category,item
时政,法国 老翁 不间断 讲话 小时 创 吉尼斯 纪录 新华网 巴黎 月 日电 记者 李学梅 一名 法国 老翁 日前 不间断 讲话 小时 成绩 创造 新 吉尼斯世界纪录 成为 地球 最能 说 媒体 日 报道 此人 名叫 路易 科莱 今年 岁 平时 法 南部 城市 卡斯蒂 耶 加泰罗尼亚 艺术 传统 博物馆 担任 导游 时间 月 日 上午 时 科莱 名 评判员 注视 演讲 天 夜 时间 里 轮番 朗诵 大师 诗文 作品 其间 科莱 从未 合眼 睡过 吃 简单 食物 演讲 过程 中 不时 热情 民众 加油 鼓劲 歌手 音乐家 旁 吹拉弹唱 助兴 最终 时间 日 下午 时 科莱 结束 独白 嗓子 已经 近乎 嘶哑 此前 不间断 讲话 时间 最长 吉尼斯世界纪录 一名 印度人 保持 成绩 小时 
时政,二 十国集团 第三次 金融 峰会 发表 领导人 声明 新华网 美国 匹兹堡 月 日电 二 十国集团 第三次 金融 峰会 日 匹兹堡 闭幕 与会 领导人 金融体系 改革 一系列 问题 达成 共识 发表 领导人 声明 声明 说 领导人 指定 二 十国集团 成为 国际 经济 合作 主要 平台 领导人 承诺 继续 实施 经济 刺激 计划 支持 经济 活动 经济 复苏 得到 明显 巩固 领导人 承诺 新兴 市场 发展中国家 国际货币基金组织 份额 提高 至少 决定 发展中国家 转型 经济体 世界银行 至少 增加 投票权 领导人 承诺 各方 注资 超过 亿美元 用于 扩大 国际货币基金组织 新 借款 安排 机制 领导人 承诺 各方 共同 反对 贸易 保护主义 致力于 年 成功 完成 多哈 回合 谈判 领导人 承诺 年 年底 前 制定 各国 接受 规章制度 改善 银行资本 数量 质量 年 年底 前 付诸实施 领导人 承诺 竭尽全力 争取 哥本哈根 举行 联合国 气候变化 大会 相关 谈判 达成协议 领导人 决定 两次 领导人 峰会 年 月 月 加拿大 韩国 举行 各方 期望 峰会 今后 每年 举行 一次 年 法国 举行 相关 阅读 二 十国集团 峰会 机制化 每年 举行 一次 二 十国集团 主导 世界 经济 二 十国集团 简介
时政,英国首相 卡梅伦 父亲 度假 时 中风 去世 韩 建军 新华社 供 本报 特稿 英国首相 戴维 卡梅伦 父亲 伊恩 卡梅伦 日 法国 南部 度假 时 突发 中风 几个 小时 辞世 终年 岁 卡梅伦 当天 取消 下议院 议员 质询 紧急 赶赴 法国 见 父亲 最后 一面 急 赴 父亲 病榻 伊恩 发病 时 正 妻子 玛丽 法国 南部 度假 卡梅伦 当天 准备 前往 下议院 接受 议员 质询 早上 时 分 卡梅伦 接到 母亲 玛丽 电话 得知 伊恩 中风 入院 打电话 伊恩 土伦 市 一家 医院 询问 伊恩 病情 得知 病情 危重 卡梅伦 随即 赶赴 机场 上午 时 分 哥哥 亚历克斯 妹妹 克莱尔 搭乘 一架 商业 航班 伦敦 起飞 小时 抵达 法国 法国 总统 尼古拉 萨科齐 安排 一架 直升机 卡梅伦 三人 送往 伊恩 医院 英国 每日 邮报 报道 卡梅伦 法国政府 提供 便利 深表 感激 迟 一步 可能 无法 伊恩 辞世 前 赶到 医院 卡梅伦 妻子 萨曼莎 卡梅伦 月 日 刚刚 生下 一女 家中 休息 没有 随同 卡梅伦 前往 法国 见 最后 一面 电视台 画面 显示 卡梅伦 一脸 凝重 克莱尔 一起 走进 医院 卡梅伦 朋友 说 卡梅伦 及时 赶到 见 父亲 最后 一面 感到 欣慰 父亲 度假 期间 平静 离世 得到 些许 安慰 伊恩出 生于 年 两腿 先天 残疾 年 幼时 接受 多次 手术 双腿 被迫 截肢 右眼 后来 失明 伊恩 努力学习 积极 参加 体育 活动 后来 成为 一名 股票 经纪人 年 玛丽 结婚 育有 孩子 卡梅伦 排行 第三 伊恩 努力 工作 养家 卡梅伦 送进 著名 私立学校 伊顿公 学 就读 卡梅伦 父亲 充满 敬佩 感激 月份 接受 独立 电视台 采访 时说 父亲 一个 了不起 英雄 出生 时 严重 残疾 展现出 令人惊叹 勇气 父亲 身上 学会 乐观 卡梅伦 竞选 首相 时 伊恩 大力支持 月份 和玛丽 出席 卡梅伦 一次 竞选活动 经历 悲喜 交替 法国 警方 护送 卡梅伦 亲属 日 下午 一起 前往 南部 布雷 冈松 法国 总统 度假地 卡梅伦 预计 日晚 法国 停留 眼下 清楚 接下来 具体 行程 英国 媒体报道 估计 今后 几天 处理 父亲 去世 一事 政府 事务 副 首相 尼克 克莱格 负责 对卡梅伦 近来 家中 事务繁多 悲喜 交替 月 日 卡梅伦 夫妇 英格兰 西南部 地区 康沃尔 度假 时 女儿 弗洛 伦丝 降生 卡梅伦 休假 周 陪伴 妻子 月 日 刚刚 结束 休假 恢复 工作 日 父亲 去世 
时政,台湾 检方 请求 瑞士 寄回 陈水扁 案 亿 新台币 中新网 月 日电 中央社 报道 台特 侦组 侦办 陈水扁 涉 贪渎 案 日前 完成 首波 起诉 追加 起诉 书类 翻译 邮寄 瑞士联邦 检察署 请求 瑞士 检方 尽速 扁家 遭 冻结 万美元 约 新台币 亿元 汇回 台湾 瑞士 检方 去年 月间 以疑 洗钱 嫌疑 冻结 扁家 瑞士 银行 账户 合计 约 万美元 特侦组 同年 月间 分案 侦办 扁家 洗钱 案 同年 月间 今年 月间 两波 起诉 陈水扁 妻子 吴淑珍 贪污 罪 法院 判处 两人 无期徒刑 特侦组 扁 案首 波 起诉 随即 请求 涉外 部门 协助 起诉书 翻译成 英文 法文 熟谙 外文 检察官 检察 事务官 校对 法律 专有名词 检方 月间 追加 起诉 扁 珍后 持续 进行 书类 翻译 总计 完成 百余 页 英 法文 起诉书 日 寄送 瑞士联邦 检察署 办案 人员 指出 扁家 瑞士 万美元 中 检方 清查 属 犯罪 所得 当中 部分 确为 陈水扁 就任 领导人 前 资产 特侦 组盼 瑞士 检方 这笔 款项 汇回 台湾 交由 检方 查扣 判决 确定 依法 没收 返还 扁家 扁家 遭 瑞士 检方 冻结 新台币 亿元 部分 办案 人员 说 特侦 组去 年间 查出 扁家 透过 元 大马 家 这笔 款项 汇往 瑞士 威 格林 银行 账户 随即 声请 冻结 迄今 尚未 收到 瑞士 检方 回函 办案 人员 表示 特侦组 掌握 扁家 过去 存放 国泰 世华 银行 保险 室 新台币 亿元 去向 必须 证明 这笔 钱 犯罪 不法 所得 办法 请求 瑞士 当局 交由 台湾 检方 查扣 相关 案情 仍由特 侦组 侦办 中 
时政,瑞典 丹麦 民众 伊朗 使馆 外 示威 中新网 月 日电 外电报道 日 丹麦 瑞典 警方 反 伊朗 示威 民众 伊朗 大使馆 前 发生冲突 示威 民众 警方 投掷 石块 试图 闯入 大使馆 十几名 示威 民众 逮捕 瑞典 警方 发言人 林 德格伦 表示 瑞典 首都 斯德哥尔摩 伊朗 大使馆 外 约 名 示威 民众 警方 投掷 石块 试图 闯入 伊朗 大使馆 警方 成功 阻止 抗议 人群 举动 示威 民众 抗议 伊朗 实行 死刑 要求 伊朗政府 释放 政治犯 瑞典 警方 被迫 增派 警力 控制 局势 据悉 警方 逮捕 十几名 抗议者 伊朗 驻 丹麦 首都 哥本哈根 大使馆 外 丹麦 警方 奋力 阻止 试图 闯入 使馆 抗议 民众 媒体报道 称 示威 人群 投掷 石块 打碎 大使馆 窗户 警方 逮捕 去年 瑞典 示威 民众 成功 进入 伊朗 大使馆 一名 大使馆 雇员 冲突 中 受伤 
时政,俄罗斯 外长 呼吁 法律手段 追究 海盗 责任 中新网 月 日电 俄新网 消息 俄罗斯 外交部长 谢尔盖 拉夫罗夫 日 联合国安理会 会议 发言 称 俄罗斯 赞成 加强 使用 国际 法律手段 对抗 海盗 行径 追究 海盗 责任 联合国安理会 日 决议案 批准 海上 陆地 空中 索马里 海盗 使用 武力 拉夫罗夫 说 遗憾 目前 大多数 情况 海盗 没有 惩罚 很大 程度 是因为 法律 追究 海盗 责任 实际 程序 制定 不足 赞成 使用 国际 法律手段 保证 航运 安全 赞成 局势 特点 继续 完善 领域 法律 调节 工作 拉夫罗夫 称 俄罗斯 赞成 创立 国际 社会 消除 海盗 威胁 行动 协调 机制 建议 拉夫罗夫 表示 俄罗斯 海上 强国 航运 安全 俄罗斯 有着 首要 意义 说 我国 公民 已经 海盗 行径 伤害 联合国安理会 号 决议案 今年 月份 俄罗斯 海军 舰队 国家 军舰 配合 参与 打击 索马里 沿岸 海盗 行径 国际 行动 拉夫罗夫 说 段时间 护送 多艘 俄罗斯 外国 船只 危险 区域 击退 海盗 几次 袭击 透露 不屈 号 巡逻舰 很快 离开 地区 俄罗斯 海军 军舰 继续 参与 
时政,波兰 举 国 悼念 遇难 总统 飞机 失事 四大 疑团 待解 中新网 月 日电 综合 报道 一架 军用飞机 日 已经 空难 中 罹难 波兰 总统 卡钦斯基 遗体 运回 波兰 首都 华沙 代行 总统 职权 众 议长 科莫 罗夫斯基 总理 图斯 克 政府 要员 卡钦斯基 亲属 机场 迎接 卡钦斯基 独生女 玛塔 痛失 双亲 伤心 莱赫卡 钦斯基 孪生 兄长 跪地 亲吻 灵柩 胞弟 道别 机场 总统府 道路 两旁 民众 手持 鲜花 默默 伫立 目送 总统 灵柩 其后 卡钦斯基 遗体 运往 华沙 总统府 祷告 室内 摆放 天 以供 亲属 民众 瞻仰 天 之后 波兰 这位 空难 中 不幸 罹难 总统 举行 葬礼 日卡 钦斯基 乘坐 专机 华沙 飞往 俄罗斯 斯摩棱斯克 市 参加 卡廷 森林 事件 周年纪念 活动 飞机 斯摩棱斯克 军用机场 附近 降落 时 失事 造成 包括 卡钦斯基 夫妇 众多 政府 高官 在内 死亡 惨剧 发生 举世 震惊 国 深表 哀悼 俄罗斯 波兰 共同 调查 飞机 失事 原因 目前 纷纷 关注点 聚焦 几大待解 问题 疑问 直指 飞行员 强行 降落 俄语 水平 低 初步 调查 专机 没有 出现 技术 故障 波兰 调查员 联同 多名 俄罗斯 专家 正 研究 飞机 残骸 航空 控制塔 专机 机师 对话 录音 黑匣子 调查 坠机 原因 焦点 放在 驾驶 专机 飞行员 身上 俄 紧急情况 部长 绍伊古 说 事发 时 专机 高度 航向 均 偏离 机场 预定 跑道 俄方 初步 调查 显示 专机 要求 降落 时 控制塔 建议 转降 明斯克 莫斯科 斯摩棱斯克 已因 大雾 关闭 机师 拒绝 转降 建议 俄罗斯 晨报 报道 称 俄罗斯 斯摩棱斯克 北方 军用机场 飞行 中心 主任 普柳斯宁 日 宣布 波兰 总统 失事 专机 机组人员 没有 听从 航空 调度 人员 提出 备用 机场 着陆 建议 没有 地面 汇报 飞机 着陆 参数 可能 是因为 飞行员 俄语 水平 低 理解 交流 困难 造成 普柳斯宁 说 懂 俄语 俄文 数字 相当 难懂 一名 女 乘客 未 登机 躲过一劫 纯属偶然 卡钦斯基 率领 名 波兰 代表团 中 一人 登机 前 突然 离开 此人 未 登机 原因 成为 调查 重点 俄罗斯 共青团 真理报 报道 幸运 躲过 此劫 一位 名叫 索菲娅 克鲁 申斯卡 古斯特 女性 担任 过前 总统 瓦文萨 秘书 年 卡钦斯基 总统 办公厅 工作 官至 总统 办公厅 副 主任 克鲁 申斯卡 古斯特 原本 应该 总统 一起 前往 卡廷 参加 纪念活动 月 日 早晨 突感 身体 非常 不适 放弃 登机 非常 偶然 躲过一劫 机龄 老化 挨批 高官 同乘 老爷 式 飞机 悲剧 波兰 总统 乘专机 去年 月 俄罗斯 萨马拉 一家 飞机 维修厂 进行 大修 该厂 表示 调查 提供 资料 有人 批评 称 安排 总统 众多 军政 高官 一同 乘坐 这架 机龄 已经 多年 俄罗斯 老爷 式 飞机 犯下 悲剧性 错误 原因 事故 发生 媒体 揭发 波兰 前 总理 米勒 言论 激发 想象 这位 一次 直升机 坠毁 事故 中 躲过一劫 幸存者 表示 尽快 做出 决定 波兰 总统 专机 进行 更新换代 波兰 领导人 终 一天 会 葬礼 游行 碰面 言论 一出 立刻 引发 总统 专机 老龄化 质疑 波兰 军政界 面临 洗牌 政治 前景 走向 何方 事故 导致 总统 遇难 波兰 总参谋长 刚格 陆军 首长 布克 海军 首长 卡 韦塔 空军司令 布拉西 克 行动 部队 首长 布罗 尼斯 瓦夫 特别 部队 首长 波塔 辛基 国家 安全局 局长 施葛洛 军情 部门 负责人 一同 遇难 华沙 一名 政治 分析员 科 拉斯卡 波宾斯卡 指出 波兰 军队 出现 整体 变动 过程 其实 展开 不幸 事件 将会 改组 加速 进行 举国 哀悼 这起 事故 波兰 政治 景观 带来 巨大 改变 波兰 原定 今年 月 举行 总统 选举 预料 卡钦斯 基会 寻求 连任 不幸身亡 波兰政府 不得不 总统 选举 提前 举行 之前 民意调查 很多 认为 保守派 卡钦斯基 能够 成功 连任 纷纷 看好 总理 图斯 克 中间派 候选人 科莫 罗夫斯基 惨剧 将令 政局 产生 变化 波兰 社会心理学家 瓦西 勒 夫斯基 说 惨剧 带来 政治 后果 长期 可能 会 改变 波兰 整个 政治 未来 景观 选举 可能 会 令人 感到 意外 中新网 月 日电 综合 报道 一架 军用飞机 日 已经 空难 中 罹难 波兰 总统 卡钦斯基 遗体 运回 波兰 首都 华沙 代行 总统 职权 众 议长 科莫 罗夫斯基 总理 图斯 克 政府 要员 卡钦斯基 亲属 机场 迎接 卡钦斯基 独生女 玛塔 痛失 双亲 伤心 莱赫卡 钦斯基 孪生 兄长 跪地 亲吻 灵柩 胞弟 道别 机场 总统府 道路 两旁 民众 手持 鲜花 默默 伫立 目送 总统 灵柩 其后 卡钦斯基 遗体 运往 华沙 总统府 祷告 室内 摆放 天 以供 亲属 民众 瞻仰 天 之后 波兰 这位 空难 中 不幸 罹难 总统 举行 葬礼 日卡 钦斯基 乘坐 专机 华沙 飞往 俄罗斯 斯摩棱斯克 市 参加 卡廷 森林 事件 周年纪念 活动 飞机 斯摩棱斯克 军用机场 附近 降落 时 失事 造成 包括 卡钦斯基 夫妇 众多 政府 高官 在内 死亡 惨剧 发生 举世 震惊 国 深表 哀悼 俄罗斯 波兰 共同 调查 飞机 失事 原因 目前 纷纷 关注点 聚焦 几大待解 问题 疑问 直指 飞行员 强行 降落 俄语 水平 低 初步 调查 专机 没有 出现 技术 故障 波兰 调查员 联同 多名 俄罗斯 专家 正 研究 飞机 残骸 航空 控制塔 专机 机师 对话 录音 黑匣子 调查 坠机 原因 焦点 放在 驾驶 专机 飞行员 身上 俄 紧急情况 部长 绍伊古 说 事发 时 专机 高度 航向 均 偏离 机场 预定 跑道 俄方 初步 调查 显示 专机 要求 降落 时 控制塔 建议 转降 明斯克 莫斯科 斯摩棱斯克 已因 大雾 关闭 机师 拒绝 转降 建议 俄罗斯 晨报 报道 称 俄罗斯 斯摩棱斯克 北方 军用机场 飞行 中心 主任 普柳斯宁 日 宣布 波兰 总统 失事 专机 机组人员 没有 听从 航空 调度 人员 提出 备用 机场 着陆 建议 没有 地面 汇报 飞机 着陆 参数 可能 是因为 飞行员 俄语 水平 低 理解 交流 困难 造成 普柳斯宁 说 懂 俄语 俄文 数字 相当 难懂 一名 女 乘客 未 登机 躲过一劫 纯属偶然 卡钦斯基 率领 名 波兰 代表团 中 一人 登机 前 突然 离开 此人 未 登机 原因 成为 调查 重点 俄罗斯 共青团 真理报 报道 幸运 躲过 此劫 一位 名叫 索菲娅 克鲁 申斯卡 古斯特 女性 担任 过前 总统 瓦文萨 秘书 年 卡钦斯基 总统 办公厅 工作 官至 总统 办公厅 副 主任 克鲁 申斯卡 古斯特 原本 应该 总统 一起 前往 卡廷 参加 纪念活动 月 日 早晨 突感 身体 非常 不适 放弃 登机 非常 偶然 躲过一劫 机龄 老化 挨批 高官 同乘 老爷 式 飞机 悲剧 波兰 总统 乘专机 去年 月 俄罗斯 萨马拉 一家 飞机 维修厂 进行 大修 该厂 表示 调查 提供 资料 有人 批评 称 安排 总统 众多 军政 高官 一同 乘坐 这架 机龄 已经 多年 俄罗斯 老爷 式 飞机 犯下 悲剧性 错误 原因 事故 发生 媒体 揭发 波兰 前 总理 米勒 言论 激发 想象 这位 一次 直升机 坠毁 事故 中 躲过一劫 幸存者 表示 尽快 做出 决定 波兰 总统 专机 进行 更新换代 波兰 领导人 终 一天 会 葬礼 游行 碰面 言论 一出 立刻 引发 总统 专机 老龄化 质疑 波兰 军政界 面临 洗牌 政治 前景 走向 何方 事故 导致 总统 遇难 波兰 总参谋长 刚格 陆军 首长 布克 海军 首长 卡 韦塔 空军司令 布拉西 克 行动 部队 首长 布罗 尼斯 瓦夫 特别 部队 首长 波塔 辛基 国家 安全局 局长 施葛洛 军情 部门 负责人 一同 遇难 华沙 一名 政治 分析员 科 拉斯卡 波宾斯卡 指出 波兰 军队 出现 整体 变动 过程 其实 展开 不幸 事件 将会 改组 加速 进行 举国 哀悼 这起 事故 波兰 政治 景观 带来 巨大 改变 波兰 原定 今年 月 举行 总统 选举 预料 卡钦斯 基会 寻求 连任 不幸身亡 波兰政府 不得不 总统 选举 提前 举行 之前 民意调查 很多 认为 保守派 卡钦斯基 能够 成功 连任 纷纷 看好 总理 图斯 克 中间派 候选人 科莫 罗夫斯基 惨剧 将令 政局 产生 变化 波兰 社会心理学家 瓦西 勒 夫斯基 说 惨剧 带来 政治 后果 长期 可能 会 改变 波兰 整个 政治 未来 景观 选举 可能 会 令人 感到 意外 
时政,拉脱维亚 农民 抗议 活动 农业部长 辞职 新华网 里加 月 日电 记者 杨德洪 拉脱维亚 农民 日 举行 大规模 抗议 活动 迫使 农业部长 罗泽 当日 晚些时候 宣布 辞职 组织者 介绍 数千名 农民 带 几百辆 农机具 参加 当日 抗议 活动 全国 各地 首都 里加 进发 导致 部分 公路 交通堵塞 进入 里加 农民 包围 政府 大楼 农业部 大楼 要求 政府 采取措施 拯救 陷入困境 农业 要求 农业部长 罗泽 辞职 拉 政府 当天 召开 会议 总理 戈德马 尼斯 会后 宣布 拨 专款 万 拉特 美元 约合 拉特 用于 支持 农民 延期 偿还 贷款 之后 抗议 农民 陆续 离开 政府 农业部 大楼 
时政,英国 飞行员 停 地面 飞机 弹 出 机舱 外 身亡 图 中新网 月 日电 外电报道 英国 林肯郡 斯 坎普 顿 空军基地 日 发生 一起 事故 一名 英国皇家空军 红箭 飞行 表演队 飞行员 飞机 地面 时 弹射 装置 弹出 舱外 不幸身亡 出事 飞机 一架 鹰 型飞机 飞机 前部 舱盖 已经 不见 事故现场 看到 红箭 飞行队 队员 聚集 跑 道旁 火速 赶到 事发 地点 救护 人员 出事 飞行员 空运 林肯郡 医院 伤势 过重 治 身亡 英国国防部 表示 皇家 空军 正在 此事 进行 调查 公布 事故 详情 空军 上校 布莱克 称 失事 飞行员 飞机 仍停留 地面 时 弹射 出舱 致死 姓名 明日 公布 布莱克 表示 调查结果 之前 不宜 猜测 发生 事故 原因 
时政,巴拿马 前 领导人 洗钱罪 引渡 法国 中新网 月 日电 外电报道 一架 载有 巴拿马 前 领导人 诺列加 飞机 时间 日晨 降落 法国 机场 报道 诺列加 法国 法庭 缺席 裁定 犯有 洗钱罪 引渡 法国 时间 日 没到 早晨 点 诺列加 搭乘 法国航空公司 飞机 抵达 巴黎 戴高乐 机场 中新网 月 日电 外电报道 巴拿马 前 政府首脑 前 国防军 总司令 诺列 加于 月 日 美国 引渡 法国 面临 洗钱 罪名 控告 诺列加 年底 美国 入侵 巴拿马 时遭 美军 逮捕 美国 司法部门 贩毒 多项 罪名 判刑 年 狱中 表现 良好 加上 健康 状况不佳 诺列加 减刑 两年 前 应该 服刑 期满 出狱 美国联邦 法官 同年 月 裁定 诺列加 刑满 法国 服刑 巴拿马 此后 始终 没有 放弃 要求 引渡 诺列加 努力 在此期间 诺列加 一直 留在 迈阿密 一所 监狱 法国 当局 称诺列加 使用 万美元 毒资 巴黎 购买 高级 公寓 年 月 洗钱罪 一审 缺席 判处 诺列加 年 监禁 中新网 月 日电 外电报道 巴拿马 前 政府首脑 前 国防军 总司令 诺列 加于 月 日 美国 引渡 法国 面临 洗钱 罪名 控告 诺列加 年底 美国 入侵 巴拿马 时遭 美军 逮捕 美国 司法部门 贩毒 多项 罪名 判刑 年 狱中 表现 良好 加上 健康 状况不佳 诺列加 减刑 两年 前 应该 服刑 期满 出狱 美国联邦 法官 同年 月 裁定 诺列加 刑满 法国 服刑 巴拿马 此后 始终 没有 放弃 要求 引渡 诺列加 努力 在此期间 诺列加 一直 留在 迈阿密 一所 监狱 法国 当局 称诺列加 使用 万美元 毒资 巴黎 购买 高级 公寓 年 月 洗钱罪 一审 缺席 判处 诺列加 年 监禁 
时政,巴西 里 约 泥石流 淹没 数十 房屋 死亡 中新网 月 日电 外电 消息 巴西 里约热内卢 持续 暴雨 引发 洪灾 山坡 地区 发生 泥石流 淹没 至少 处 房屋 救援 人员 日 继续 搜寻 幸存者 报道 称 目前 已有 泥石流 中 丧生 至少 失踪 潮湿 陡峭 地形 救援 工作 充满 危险 巴西 气象局 指出 里 约 市 小时 累积 雨量 多达 毫米 打破 年 历史 最高 纪录 毫米 里 约 州长 卡布拉尔 里 约 市长 派希 评估 灾情 联邦政府 申请 拨付 亿 万 巴西 币 约 亿美元 救灾款 
时政,英法 雇员 承认 使馆 卷入 伊朗 骚乱 一批 伊朗 总统 选举 骚乱 事件 被告 日 伊朗 革命 法院 出庭 受审 一名 法国人 两名 英法 使馆 伊朗 雇员 承认 卷入 骚乱 使馆 牵涉 法国 女 学者 克 洛蒂 尔德 赖斯 本案 中 危害 国家 安全 搜集情报 拍摄 照片 并发 送到 国外 指控 伊朗伊斯兰共和国通讯社 报道 赖斯 伊朗 革命 法院 庭审 承认 月 日 日 德黑兰 参加 游行 集会 拍照 录像 赖斯说 好奇 参加 集会 个人行为 承认 犯下 错误 请求 原谅 宽恕 赖斯 伊朗 中部 城市 伊斯法罕 一所 大学 任教 月 日 准备 回国 时 德黑兰 机场 被捕 英国 使馆 伊朗 雇员 侯赛因 拉萨 姆 说 使馆 一笔 万英镑 约合 万美元 预算 用于 伊朗 政治 团体 重要 人物 建立联系 拉萨 姆 英国 使馆 高级 政治 分析师 月 日 被捕 从事 间谍活动 危害 国家 安全 指控 拉萨 姆 说 主要 任务 个人 影响 党派 政治 团体 建立联系 搜集 德黑兰 城市 信息 报告 传回 伦敦 伊朗 实施 敌视 政策 害怕 建立联系 时 暴露 使馆 雇佣 当地人 建立 关系 接受 使馆 官员 命令 搭建 关系 说 使馆 要求 雇员 参加 游行示威 包括 大使 在内 英国 外交官 前往 集会 现场 法国 使馆 文化 处 工作 纳 扎克 阿夫沙 本月 日 被捕 被控 外国人 传递 骚乱 情报 阿夫沙 说 使馆 要求 必要 情况 示威者 提供 庇护 伊斯兰共和国 通讯社 报道 中说 阿夫沙 做 陈述 时 参加 游行 集会 行为 表示 悔恨 流下 眼泪 英国外交部 日 发表 措辞 强硬 声明 庭审 所谓 供认 感到 强烈不满 英国 外交大臣 米利班德 说 拉萨 姆 公正 指控 深感 关切 受审 形容 伊朗 方面 新 挑衅 法国外交部 一份 声明 中 重申 伊朗 赖斯 指控 没有 要求 立即 释放 阿夫沙 欧洲联盟 声明 中 要求 伊朗 立即 释放 这三人 警告 一个 欧盟 国家 公民 使馆 人员 采取行动 意味着 整个 欧盟 采取行动 新华社 供稿 
时政,阿富汗 连发 炸弹 袭击 名 美军 士兵 死亡 中新网 月 日电 外电报道 阿富汗 南部 东部 地区 周末 接连 发生 袭击 事件 造成 名 美军 士兵 死亡 日 阿富汗 东部 发生 炸弹 爆炸事件 名 美军 士兵 死亡 前一天 这一 地区 发生 一起 爆炸事件 造成 名 美军 士兵 死亡 同一天 名 美军 士兵 东部 地区 武装 分子 打死 本月 阿富汗 阵亡 美军 士兵 数量 升至 月份 阵亡 美军 人数 
时政,美国 警方 国会 大厦 逮捕 名 示威者 新华网 华盛顿 月 日电 记者 王薇 杨晴川 美国 警方 日 国会 大厦 逮捕 名 抗议 示威者 理由 非法 聚众 制造 混乱 国会 警方 发言人 说 当天 上午 名 男子 名 女子 进入 供 游客 参观 国会 大厦 圆形 大厅 高喊 全球 抗击 艾滋病 清洁 针头 拯救 生命 口号 手举 支持 防治 艾滋病 项目 标语 警方 逮捕 面临 非法 聚众 破坏 秩序 制造 混乱 罪名 指控 今日 美国 报 报道 这群人 美国 个防 艾滋病 组织 目的 希望 国会 本周 讨论 医疗保健 改革 议案 时 增加 艾滋病 项目 拨款 
科技,传 雅虎 寻找 新 投资 人称 希望 孙正义 马云 接班 新浪 科技 讯 北京 时间 月 日 上午 消息 美国 科技 博客 报道 雅虎 正在 考虑 接替 卡罗尔 巴茨 人选 潜在 人选 包括 总裁 乔 米勒 和雅虎 董事会 成员 大卫 肯尼 负责人 麦克 阿灵顿 询问 雅虎 投资人 埃里克 杰克森 埃里克 杰克森 表示 希望 雅虎 人事 作出 变动 希望 软银 孙正义 阿里巴巴 马云 巴茨 接班人 股东 雅虎 董事会 主席 罗伊 博 斯托克 不满 可能 会 推动 开启 弹劾 机制 最近 卡罗尔 巴茨 提拔 缺少 商业 经验 前 研发 总监 首席 战略 官 更是 引发 投资者 非议 新铁 
科技,年底 明年初 发放 牌照 新华社 北京 月 日电 记者 冯晓芳 日 奥运 服务 通信 服务 保障 新闻 发布会 工业 信息化 部副 部长 奚国华 说 目前 中国 六大 电信 运营商 正在 进行 深化 电信 体制 改革 重组 重组 期 预计 半年 左右 改革 重组 完成 发放 第三代 移动 通信 牌照 这是 政府部门 首次 牌照 发放 时间 作出 公开 答复 奚国华 说 中国政府 技术标准 持 中立 态度 目前 已有 国际标准 会 推荐 采用 标准 企业 自主 选择 相对 第一代 模拟 制式 手机 第二代 数字手机 指 无线通信 互联网 多媒体通信 结合 新一代 移动 通信 系统 能够 处理 图像 音乐 视频流 多种 媒体 形式 
