category,item
时政,匈牙利总理宣布3名新总理候选人　　新华网布达佩斯3月24日电（记者杨永前）匈牙利总理、社会党主席久尔恰尼24日在社会党主席团会议后宣布了3名社会党的新总理候选人。　　这3名候选人分别是：匈牙利国家银行前行长舒拉尼·捷尔吉、匈牙利科学院前院长格劳茨·费伦茨和经济研究所所长韦尔泰什·安德拉什。　　久尔恰尼说，社会党主席团建议与这3名候选人并就这3名候选人展开正式磋商。　　社会党国会党团负责人伦德沃伊当天说，这3名候选人原则上接受提名，但在得到国会多数支持的情况下，他们才需作出最后决定。她说，社会党谈判代表团将就这3名候选人与社会党国会党团和自民盟继续进行谈判。她强调，只有得到社会党国会党团和自民盟支持的人才可以成为总理。　　自金融危机爆发以来，青民盟、民主论坛等反对党以政府采取的应对措施不力为由，多次要求政府辞职并提前举行国会选举。本月21日，久尔恰尼提议在新总理的领导下组建新政府，同时表示将向国会递交针对自己的不信任动议。
时政,朝鲜专家被指与韩国犯罪团伙联手攻击韩网游　　环球网记者张哲报道，韩联社8月4日报道称，朝鲜名牌大学毕业的多名计算机专家与韩国犯罪团伙联手攻击韩国网络游戏程序，将游戏虚拟物品搜集程序销售给境外的虚拟物品销售商，由此赚取“外汇”。　　据报道，首尔地方警察厅国际犯罪搜查队4日以“和朝鲜黑客联手攻击国内知名网络游戏服务器，非法制作并传播可搜集游戏虚拟物品程序”的嫌疑，拘捕了韩国人郑某（43岁）和李某（40岁）等5名嫌疑人。　　报道称，据韩国警方介绍，郑某等犯罪团伙在韩国境外开设游戏工作室，从2009年6月开始到现在，共邀请了30余名朝鲜计算机专家制作“自动挂机程序”（Auto hunting program），并将此提供给韩国的游戏工作室。　　据韩国警方和韩国国家情报院合作开展调查的结果显示，朝鲜计算机专家在游戏服务器接口植入恶性代码，使穿梭于服务器和玩家电脑的信息包编码体系失灵，然后制作自动挂机程序，将此提供给郑某。　　韩联社报道称，这些朝鲜计算机专家大部分都是毕业于金日成综合大学、金策工业大学等朝鲜名牌大学的精英。欢迎发表评论我要评论
时政,台当局正面回应胡锦涛讲话 愿创两岸关系新格局　　环球时报特约记者尚斌报道 中国国家主席胡锦涛31日在纪念《告台湾同胞书》发表30周年座谈会上发表了重要讲话，对进一步发展两岸关系提出了六点意见。对此，台湾当局31日下午作出正面回应，表示愿与大陆共创两岸关系新格局。　　据台湾“中央社”12月31日报道，台湾“总统府”当天回应说，胡锦涛的讲话体现了大陆过去30年来对台政策变迁与两岸关系发展思路，“政府”乐见两岸关系和平发展，务实促进两岸协商、交流与互惠，并为终结两岸敌对状态，增进相互了解与合作开创新契机。　　台湾“总统府”认为，近期两岸签署6项协议、中国国民党智库董事长连战参加亚太经合组织会议(APEC)以及“大三通”等，都可以说是两岸在累积互信和突破对立思维后，所展现的成果。　　台“总统府”还说，“政府”期待两岸未来以更多的智慧、理解、创意与包容，克服障碍、继续创造两岸“新格局”。     相关阅读:     胡锦涛呼吁两岸协商正式结束敌对状态     岛内舆论积极评价胡锦涛对两岸关系重要讲话    孙升亮：胡锦涛讲话是两岸关系发展的新路线图
时政,法国员工抗议经费被砍凯旋门关门拒客　　法国总统萨科齐去年曾吹嘘道：“这年头没有人会理睬(法国的)罢工。”　　但那些来巴黎参观蓬皮杜文化艺术中心的外国游客却不能赞同这种说法，因为这个全球著名的现代艺术画廊已经连续11天关门拒客。而著名景点凯旋门昨日也“关门”加入罢工行列。　　卢浮宫推迟开门1小时　　据英国《每日电讯报》报道，法国政府现阶段着手大幅削减预算，包括重组文化部门。法国一些著名博物馆和旅游景点12月2日因员工举行罢工抗议而被迫关闭，其中就包括蓬皮杜文化艺术中心。卢浮宫2日也因员工商讨罢工安排，推迟开门超过1小时。卢浮宫的工作人员通过投票做出了罢工的决定，但大部分展厅仍对外开放，只是票价被相应打了折扣。位于巴黎西南郊的凡尔赛宫虽正常开放，但服务却是一团糟。　　据悉，最先发起罢工的是蓬皮杜艺术中心，这个欧洲最大的现代艺术中心从11月23日起就停止向游客开放。接着，凯旋门紧随其后，随后位于西堤岛的13世纪圣母小教堂也加入其中。　　罗丹博物馆和奥尔赛博物馆2日也停止开放。前者收藏雕塑大师弗朗索瓦—奥古斯特—勒内·罗丹数千件雕塑作品，包括《思想者》、《吻》和《地狱之门》，后者珍藏荷兰画家凡·高部分名作。　　更多名胜可能关门歇业　　法国文化部长密特朗2日晚与工会代表进行了对话，但没能达成任何共识。奥尔赛博物馆员工2日与密特朗会谈，计划次日上午决定是否进一步采取抗议行动。　　此前，法国政府为减少公共开支，计划在公务员退休后只招收相当于退休人数一半的接替者。对此，工会表示，如此庞大的裁员计划势必使文物及艺术品保护工作无法继续进行。法国总工会文化部门发言人阿莱梅说：“员工越少，对艺术品、游客和建筑而言，博物馆开放时安保不合格的风险就越大。”蓬皮杜文化艺术中心工会代表也表示：“既要确保巴黎能够吸引更多游客，同时又要大幅削减可支配资源，我们怎么可能将这二者协调一致呢？”　　该中心的工作人员担心，这里的1100个职位将在今后10年里被减少到700个，因为目前服务人员中有大约40%已经超过了50岁。在一封致文化部的公开信中，该中心的25名解说员指出，这一裁员之举将是“灾难性的”。　　到目前为止，法国31个国家博物馆和96个旅游名胜中分别有6处被关闭。不过，随着罢工的继续，如法国西部的圣米歇尔山以及西南部的卡尔卡松中世纪遗址等也将加入罢工行列。如果政府和工会无法在短时间内达成协议，法国更多的名胜可能关门歇业。法国博物馆每年吸引大批游客，为旅游业做出巨大贡献。　(综合新华社)
时政,俄罗斯议会上院批准俄美新核裁军条约议案　　中新网1月26日电 综合报道，当地时间26日，俄罗斯议会上院通过了对俄美新核裁军条约的议案。该议案25日已由俄罗斯国家杜马(议会下院)三读通过。　　新条约规定，俄美拥有的核弹头数量将被削减1/3左右，双方部署核弹头的上限为1550枚；各自部署的洲际弹道导弹、潜射弹道导弹以及重型轰炸机数量上限为700件；各自部署和未部署的核武器发射架数量上限为800件。　　新条约同时规定，俄美双方各自有权自行确定己方战略性进攻武器的组织和编制。新条约有效期为10年。　　由于之前美国参议院通过新核裁军条约时，增添了附加条款，俄杜马通过新条约同样也附加了一份修正意见和两份声明。其中表示，新核裁军条约序文中有关进攻性战略武器与反导系统之间联系的内容具有完全法律效力，双方应充分遵循。俄方将维持自己的核威慑力，继续研发试验新型武器。俄将根据新条约的落实进展、美国及其它国家核军备状况综合考虑进一步削减和限制核武器问题。　　此外，俄方修正案表示，如果美国及其盟国单方面部署威胁到俄国家安全和防卫能力的反导系统或其它常规武器，俄将退出新核裁军条约。　　根据俄立法程序，该条约经俄议会审议批准后，将提交总统签署生效。　　俄美在1991年签订的旧版核裁军条约已于2009年年底过期失效。新版核裁军条约议案于2010年4月由俄美总统签署，美国国会赶在2010年年底前通过了条约议案。
时政,李克强在河南考察强调推动经济结构调整    新华网郑州6月20日电（记者谢登科）中共中央政治局常委、国务院副总理李克强近日在河南考察时强调，要认真贯彻落实党中央、国务院的决策部署，全面落实保持经济平稳较快发展的一揽子计划，加快实施中部地区崛起战略，大力调整优化产业结构，更好地统筹城乡发展，推动发展方式转变和经济转型，在改革创新中挖掘经济增长潜能，开拓发展空间。　　仲夏季节，中原大地一派生机盎然。17日至20日，李克强先后来到洛阳、郑州、开封、新乡等地，走进企业车间、高等院校，深入田间地头、乡村农户，着重就当前经济运行情况进行考察调研。他还听取了河南省委省政府的工作汇报，充分肯定近年来河南经济社会发展取得的成绩。　　李克强一路风尘仆仆，行程安排紧凑。每到一处，他认真听取干部群众意见，与大家深入探讨下一步发展之计。李克强说，在全国上下共同努力下，应对国际金融危机的政策措施初见成效，我国经济运行出现积极变化，总体形势企稳向好。同时外部经济环境仍然复杂严峻，存在许多不确定不稳定因素，我国经济稳定回升的基础还不稳固。针对这种情况，要进一步坚定信心，做好克服各种困难的准备，既着力保当前经济增长、保民生、保稳定，又着眼长远调结构、促转型、增后劲。李克强指出，中部地区具有区位、市场、资源、劳动力等比较优势，有较好的产业基础和较强的科技实力。推进中部地区崛起，为应对国际金融危机、保持经济长期平稳较快发展提供了空间，这是我国发展回旋余地大的一个重要体现。要进一步挖掘中部地区发展的巨大潜力，在全国发展中发挥更大作用。　　在洛阳阿特斯光伏电力公司、开封中达汽车饰件公司、郑州煤矿机械集团等企业，李克强来到科研中心、生产一线和职工之中，详细询问企业生产发展各方面情况。得知这些企业面对国际金融危机的冲击，努力开拓创新，保持了较好发展势头，李克强十分高兴。他说，要坚持从国情省情出发，面向市场需求，积极承接国内外产业转移，改造提升传统产业，帮助劳动密集型和中小企业解决困难，稳定和扩大就业，促进经济增长。李克强指出，当前世界经济结构和产业结构调整的步伐正在加快，要抓住时机，大力发展新能源、节能环保、循环经济等新兴产业，发展高新技术产业和现代服务业，振兴装备制造业，培育新的经济增长点，抢占未来发展的制高点。李克强还来到郑州大学，了解教学科研情况。他强调，创新与人才是可持续发展的基础，要下更大功夫推进技术创新，加快培养人才，为中部崛起提供强有力的支撑。　　河南是农业大省和我国粮食主产省，今年在遭受大旱侵袭的情况下夏粮连续6年实现增产。在位于新乡的河南农科院现代农业研究开发基地，李克强实地察看了棉花、玉米、花生等育种田，鼓励科研人员坚持走创新之路，促进现代农业发展。随后，李克强来到原阳县桥北乡马庄村，走进农户家中，了解夏粮收成、出售等情况，并与乡亲们围坐在一起亲切交谈。他叮嘱有关方面，农业是国民经济的基础产业，任何时候都不能放松。要把支农惠农政策措施落到实处，做好粮食收购、储备等工作，积极推进国家优质粮食产业工程建设，进一步提高农产品附加值，不断壮大县域经济，促进粮食稳定增产、农民持续增收、农村繁荣发展。　　郑东新区坚持高起点规划、高质量建设、高水平管理，已成为河南经济社会发展的一大亮点。考察时，李克强强调，促进城乡区域协调发展是扩大内需的重要动力源，要统筹考虑人口资源环境等因素，实施好中心城市带动战略，积极稳妥地推进城镇化，加快构建城乡经济社会发展一体化格局，形成经济发展新的支撑力量。所到之处，城乡面貌欣欣向荣。李克强鼓励干部群众深入推进体制机制创新，进一步扩大对内对外开放，打造发展的新平台。
时政,外交部安理会改革应兼顾各方利益和关切　　外交部：安理会改革应有利于维护联合国整体利益和会员国团结　　新华网北京2月15日电(记者刘华 林立平)外交部发言人马朝旭15日表示，安理会改革应有利于维护联合国整体利益和会员国团结。　　马朝旭在回答记者有关提问时表示，在安理会改革问题上，中方强调，会员国应通过广泛、民主协商，兼顾各方利益和关切，寻求“一揽子”解决方案，争取达成最广泛一致。　　他说，中方愿与各方保持接触，共同努力，推动改革朝有利于维护联合国整体利益和会员国团结的方向发展。
时政,两高发布贪官自首立功认定意见严防轻判　　为进一步规范自首、立功等量刑情节的认定和处理，依法从严惩处严重职务犯罪活动，最高人民法院、最高人民检察院昨日发布《关于办理职务犯罪案件认定自首、立功等量刑情节若干问题的意见》（下称《意见》）。　　最高院有关负责人说：“近年来，职务犯罪案件呈现出缓刑、免予刑事处罚等轻刑适用率偏高的趋势。其中有多方面原因，包括自首、立功等量刑情节的认定和运用不够规范。”　　据了解，《意见》规定的对贪污贿赂、渎职等职务犯罪案件办理当中自首、立功、如实交代犯罪事实、赃款赃物追缴等量刑情节的认定和处理问题，都是办理职务犯罪司法实践中经常遇到、在具体理解和适用上存在分歧的问题。　　“对这些量刑情节明确其成立条件，严格其认定程序，规范其在量刑中的作用，有利于职务犯罪案件刑罚适用的统一性和严肃性，从根本上解决部分职务犯罪案件处理上失之于宽的问题。”最高人民法院有关负责人说。　　《意见》强调，自动投案和如实供述自己的罪行是成立自首的两个法定要件。没有自动投案，在办案机关调查谈话、讯问、采取调查措施或者强制措施期间，犯罪分子如实交代办案机关掌握的线索所针对的事实的，不能认定为自首。　　三种情形不能认定为立功：　　●非犯罪分子本人实施的行为。●没有指明具体犯罪事实的“揭发”行为。●犯罪分子提供的线索或者协助行为对于其他案件的侦破或者其他犯罪分子的抓捕不具有实际作用的。　　四种来源线索、材料不得认定为立功：　　●本人通过非法手段或者非法途径获取的。●本人因原担任的查禁犯罪等职务获取的。●他人违反监管规定向犯罪分子提供的。●负有查禁犯罪活动职责的国家机关工作人员或者其他国家工作人员利用职务便利提供的。　　关键词1 立功认定　　贪官家属不得“代劳”立功　　《意见》规范了办理职务犯罪案件认定立功的条件。　　“立功必须是犯罪分子本人实施的行为。为使犯罪分子得到从轻处理，犯罪分子的亲友直接向有关机关揭发他人犯罪行为，提供侦破其他案件的重要线索，或者协助司法机关抓捕其他犯罪嫌疑人的，不应当认定为犯罪分子的立功表现。”　　《意见》还指出，犯罪分子揭发他人犯罪行为时没有指明具体犯罪事实的；揭发的犯罪事实与查实的犯罪事实不具有关联性的；提供的线索或者协助行为对于其他案件的侦破或者其他犯罪嫌疑人的抓捕不具有实际作用的，不能认定为立功表现。　　关键词2 坦白从宽　　贪官“坦白”可有条件轻判　　《意见》对依法不成立自首，但如实交代犯罪事实的犯罪分子，区分不同情况提出了具体处理意见。　　《意见》规定，犯罪分子依法不成立自首，但如实交代犯罪事实，有下列情形之一的，可以酌情从轻处罚：办案机关掌握部分犯罪事实，犯罪分子交代了同种其他犯罪事实的；办案机关掌握的证据不充分，犯罪分子如实交代有助于收集定案证据的。　　此外，《意见》规定，犯罪分子如实交代犯罪事实，有下列情形之一的，一般应当从轻处罚：办案机关仅掌握小部分犯罪事实，犯罪分子交代了大部分未被掌握的同种犯罪事实的；如实交代对于定案证据的收集有重要作用的。　　关键词3 退赃追赃　　“退赃”“追赃”量刑不同　　《意见》区分了“退赃”和“追赃”，规定了赃款赃物追缴等情形的处理意见。　　记者从最高人民法院了解到，《意见》明确了三点：一是赃款赃物追缴对于贪污和受贿在量刑意义上应当有所不同；二是“退赃”与“追赃”的量刑意义应当适当区分；三是立案后挽回的经济损失或者因客观原因减少的损失，不影响损失后果的认定。　　《意见》规定，赃款赃物全部或者大部分追缴的，贪污案件一般应当考虑从轻处罚；受贿案件则需视具体情况酌定从轻处罚。犯罪分子及其亲友主动退赃或者在办案机关追缴赃款赃物过程中积极配合的，在量刑时应当与办案机关查办案件过程中依职权追缴赃款赃物的有所区别。　　关键词4 单位犯罪　　单位犯罪可以成立自首　　职务犯罪案件中，特别是贿赂犯罪案件中较多地存在单位犯罪情形，实践中对于单位能否成立自首及单位投案的认定标准存在不同意见。《意见》对此予以专门规定。　　《意见》规定，单位犯罪案件中，单位集体决定或者单位负责人决定而自动投案，如实交代单位犯罪事实的，或者单位直接负责的主管人员自动投案，如实交代单位犯罪事实的，应当认定为单位自首。单位自首的，直接负责的主管人员和直接责任人员未自动投案，但如实交代自己知道的犯罪事实的，可以视为自首。单位没有自首，直接责任人员自动投案并如实交代自己知道的犯罪事实的，对该直接责任人员应当认定为自首。本版均据新华社　　朱征夫委员：加强国际合作追捕外逃贪官　　代表委员：规范制度制约权力阻止贪官外逃
时政,伊朗铀浓缩工厂数千台离心机因技术故障停工　　据新华社电在国际原子能机构向理事会公布有关伊朗核活动评估报告前夕，几名外交人士透露，伊朗纳坦兹铀浓缩工厂数千台离心机近期因技术故障“停工”。外界猜测，大批离心机莫名“停工”，可能因工厂计算机系统感染Stuxnet病毒所致。　　两名欧洲外交人士22日向美联社记者透露，伊朗核计划进展近期受挫，原因是纳坦兹铀浓缩工厂数以千计离心分离机因技术故障被迫临时“停工”。　　按这两名外交人士的说法，他们尚未掌握导致伊朗离心机停运的具体原因。　　另一名熟悉国际原子能机构工作的联合国官员告诉美联社记者，纳坦兹铀浓缩工厂先前从未发生过类似的大规模停工事件。与两名欧洲外交官一样，这名外交人员以事关机密为由，没有公开姓名。　　虽然三名外交官没有提及离心机停工的确切原因，但外界不禁怀疑这起事件与数月前伊朗遭受Stuxnet蠕虫病毒袭击有关。　　Stuxnet是世界上首个专门针对工业控制系统编写的恶意病毒，今年7月被德国专家发现后，席卷伊朗、印度、美国等国。媒体猜测，这一专门针对西门子监控与数据采集系统的Stuxnet病毒的目标是伊朗布什尔核电站。　　上周，计算机专家认定这种病毒是专门为袭击离心机而设计。根据专家分析，Stuxnet病毒能够突然更改离心机中的发动机转速，这种突然的改变足以摧毁离心机运转能力且无法修复。　　眼下尚未有任何组织或个人宣称是Stuxnet病毒的幕后设计者，但一些分析人士怀疑这一病毒可能出自以色列之手。
时政,国土资源部党组任免一批干部　　记者从国土资源部网站上获悉，日前，国土资源部党组任免了一批干部，详情如下：　　王昆同志任矿产开发管理司副司长（试用期一年）；　　闫刚同志任耕地保护司副司长（试用期一年）；　　冯文利同志任地籍管理司副司长（试用期一年）；　　薄志平同志任矿产开发管理司副司长（试用期一年）；　　张绍杰同志任人事司副司长（试用期一年）；　　张辉同志任土地利用管理司副巡视员；　　陈志刚同志任机关服务局副局长（试用期一年），党委委员；　　孙俊凤同志任人力资源开发中心副主任（试用期一年），党委委员；　　徐志军同志任中国国土资源报社副社长（试用期一年），党委委员；　　毕立君同志试用期满正式任珠宝玉石首饰管理中心副主任，任职时间从2009年11月起算。　　免去齐亚彬同志中国国土资源经济研究院副院长、党委委员职务；　　免去查宗祥同志信息中心副主任、党委委员职务，退休；　　免去王志红同志矿产资源储量评审中心主任职务。（记者 董宇）
时政,日本外交蓝皮书呼吁改善日中国民感情　　【共同社东京4月1日电】日本外务大臣松本刚明在今天发布的一份有关日本外交关系的年度报告中誓言通过外交手段解决他所说的 “战后最大的国家危机”。　　松本刚明在《2011年外交蓝皮书》的前言中称，他将投身外交，“以克服这段艰难时期，实现复苏”，走出3月11日对日本东北部造成严重破坏的大地震和海啸阴影。　　这份蓝皮书呼吁加强日美同盟，将其作为日本外交的基石，在去年5月的一份双边协议的基础上在冲绳县内迁移美国海军陆战队普天间空军基地，同时寻求当地居民的理解。　　在朝鲜问题上，这份文件强调，该国的举动一直是“严重影响稳定的因素”，这指的是去年3月一艘韩国军舰被朝鲜鱼雷击沉以及去年11月朝鲜炮击韩国延坪岛、导致4人丧生。　　在平壤绑架日本公民的问题上，文件概括了东京的要求，即朝方立即将所有被绑架者遣送回国、完全公开这些目前情况不明人员的命运。　　关于中国，文件呼吁作出紧急努力，改善在去年9月东海撞船事件后恶化的两国国民情绪，争取使北京在其国防能力增强和海上活动增加方面更加透明。　　在谈到俄罗斯总统德米特里· 梅德韦杰夫去年11月到访目前由俄方占领但日本声称拥有主权的岛屿之一时，这份报告称， “这极其令人遗憾”，同时表示东京在与俄方解决领土问题、缔结二战后一项日俄和平条约方面的政策不会改变。　　报告还说，日本将继续促进新干线高铁技术和其他基础设施的出口，推动与其他国家的自由贸易协定，这与前任外相前原诚司对经济外交的强凋相符。
时政,"遭海盗劫持的美国船长试图逃跑失败　　环球时报驻美国特约记者王启超报道，美国CBS电视台报道，遭索马里海盗劫持的美国船长10日试图逃跑，但又被抓了回去。　　报道说，美国船长当天试图从关押他的救生艇上逃走，但最后还是被海盗抓了回去。目前，他所在的救生艇仍在非洲之角海域漂泊。　　挂美国国旗的""马士基亚拉巴马""号货轮4月8日凌晨在索马里海域被海盗劫持，船上20名船员通过自救重新控制了货轮，但船长被海盗劫走。美国海军一艘军舰已抵达事发海域，FBI也派谈判专家协助救人。"
时政,在伊朗获刑绝食的美国女记者接受救治　　新华网巴黎5月4日电 总部设在法国的“无国界记者”组织4日说，以间谍罪在伊朗获刑的美国女记者罗克萨娜·萨贝里绝食抗议、拒绝饮水，因身体虚弱入诊所接受救治。　　“无国界记者”组织援引萨贝里之父礼萨·萨贝里的话报道，自伊朗当局对外界否认萨贝里绝食起，她拒绝饮水。　　“自那以后，她决定彻底绝食抗议，”这个记者组织说，“因此，她身体非常虚弱，被送入看守所内的诊所接收救治，但时间不超过一天。”　　礼萨·萨贝里4日未就女儿住院事件回应媒体。礼萨·萨贝里上月在伊朗与女儿会面后告诉媒体，萨贝里4月21日在狱中实施绝食抗议后身体变得极度虚弱，状况令人担忧。　　在美国出生的萨贝里6年前来到伊朗，为美国全国公共广播电台和英国广播公司等媒体工作。今年1月，伊朗安全部门以没有新闻从业人员证件为由将其逮捕。伊朗法庭本月以间谍罪判处她8年监禁。　　美国方面一直表示将采取各种外交手段，争取萨贝里获释。伊朗当局承诺将公正审查萨贝里的上诉，但否认她正在进行绝食抗议。　　伊朗外交部发言人哈桑·卡什卡维4日在首都德黑兰呼吁包括“无国界记者”组织等“停止外部干涉”。　　“伊朗的司法制度是一个独立实体，任何外界试图干涉都是违反国际准则，”卡什卡维说。
时政,5名在巴基斯坦被扣美国人否认欲实施恐怖袭击　　中国日报网消息：据美国媒体报道，在巴基斯坦遭扣押的5名美国人1月4日否认他们此前曾计划实施恐怖袭击，其中一名美国人当天走进法庭时表示曾打算参与圣战。　　这些美国人的律师罗克里1月4日称，这些被捕人士在法庭否认与基地组织或其他武装组织有联系，“他们在法庭上说，没有在巴基斯坦或者其他地方实施恐怖行动的计划，他们说他们只打算去阿富汗旅行，帮助那些信仰伊斯兰教的兄弟脱离苦难，他们的这些兄弟正遭受西方国家军队的迫害、正在流血”。　　罗克里律师并没有具体指出这些美国人原计划如何开展帮助行动，是与驻阿富汗的联军进行斗争，还是仅向伊斯兰教信徒提供人道主义援助。不过一位被捕美国人当天走进法庭时表示曾计划参加圣战，他说：“我们不是恐怖分子，我们是圣战斗士，圣战不是恐怖主义。”　　巴基斯坦警方去年12月9日突袭了位于萨果达镇一间属于极端武装组织所有的房屋，并从中逮捕了5名美国男子，其中3人是巴基斯坦裔美国人，1人是埃及裔，1人是也门裔。巴基斯坦官员此前证实，这5名男子与极端分子有染，他们曾申请加入巴部落地区的武装组织，但因没有其他武装分子的“引荐”而遭到拒绝。　　警方去年12月25日表示将寻求以恐怖主义罪起诉这5名美国人。如果罪名成立，这些美国人将获终身监禁。　　(来源：中国日报网 小唐 编辑：柳洪杰)
时政,以色列总理坚守耶路撒冷所有权　　中国日报网环球在线消息：据美国媒体报道，以色列总理内塔尼亚胡21日坚持称，整个耶路撒冷将永远归以色列主权所有。然而就在他发表这一讲话前的几个小时，以军还遵守承诺拆除了位于约旦河西岸的一处非法哨所。　　内塔尼亚胡在纪念以色列1967年占领东耶路撒冷的42周年庆典上发表了上述言论。他称：“以色列的首都是一个统一的耶路撒冷……耶路撒冷过去一直是我们的，将来也将永远是我们的。它绝不会再次被割裂。”　　此前一天，以色列总理刚刚从美国返回国内，结束了在华盛顿与美国总统奥巴马的会晤。由于奥巴马支持“两国方案”，主张通过谈判解决耶路撒冷的地位问题，并敦促以色列拆除在约旦河西岸的犹太人定居点建筑，而鹰派的以色列领导人却坚决反对巴勒斯坦建国，在耶路撒冷地位的问题上也表现出了绝不退让的态度，因此造成双方出现分歧，未在此次谈判中获得任何成果。　　1967年，以色列在第三次中东战争中占领东耶路撒冷后，单方面宣布整个耶路撒冷是以色列“不可分割的首都”，但并未得到国际社会广泛认可。(环球在线：王妮娜)
时政,报告称气候法案有助美国10年减赤190亿美元　　新华网北京7月8日电 美国国会预算局7日公布报告指出，旨在限制温室气体排放的《美国清洁能源安全法案》一旦落实，将在今后10年帮助政府减少赤字190亿美元。　　国会预算局说，法案还将在2011年至2020年间为政府增收大约7510亿美元，收入主要来自二氧化碳排放配额的交易。　　这一数据无疑为受阻的气候法案带来佳音。法案发起人、民主党籍参议员约翰·克里说，一些参议员先前表示，不会考虑令赤字增加的法案，国会预算局报告将打消他们的疑虑。　　不过，美联社认为，报告不足以拉到足够参议员支持。反对者认为，法案中二氧化碳总量管制和交易机制条款无异于征收全国性能源税，能源企业最终会将这一成本转嫁到消费者头上，不利于经济发展。　　去年6月下旬，美国众议院勉强通过了由民主党人起草的《美国清洁能源安全法案》(众院版气候法案)，但这一立法项目眼下在参议院受阻。争议的一个焦点在于，是否应当引入二氧化碳总量管制和交易机制。美国总统贝拉克·奥巴马先前表示，由于这一条款争议较大，可能不会写进参议院版气候法案。
时政,英国副首相先人被指曾参与刺杀列宁　　【英国《每日邮报》网站3月27日报道】题：尼克·克莱格的“玛塔·哈里”曾姑姥姥之谜与刺杀列宁阴谋　　昨天晚上，有人敦促尼克·克莱格解除一些机密文件已长达90年的封存令，这些机密文件可能涉及他的一个先人曾参与英国刺杀俄国布尔什维克领袖列宁的阴谋。　　这位副首相的曾姑姥姥穆拉·布德贝格女男爵是罗伯特·布鲁斯·洛克哈特的情妇。洛克哈特是俄国十月革命期间驻莫斯科的英国外交官。　　洛克哈特被怀疑是1918年刺杀列宁行动的幕后主谋。据说，他是英国作家弗莱明笔下的特工形象詹姆斯·邦德的原型。　　穆拉是一个主张性解放的俄国贵族，她的爱情生活多姿多彩，因此被称为俄国的“玛塔·哈里”(一战期间一个美女双料间谍的艺名)。列宁遇刺后，赤卫队冲进英国领馆的公寓时，她正躺在洛克哈特的床上。　　现在，英国一位资深议员呼吁克莱格公布的机密文件，可能会揭示他的这位远亲在这场阴谋中充当了什么角色。　　前国务大臣凯万·琼斯说：“克莱格总是喋喋不休地大谈政府公开的必要性———为何不从授权公布这些涉及其先人、可能很吸引人的文件开始呢？”　　28岁的革命者范妮·卡普兰向列宁开了三枪。列宁死里逃生。在随后的血腥报复中，数千人被处决。　　被捕后，洛克哈特在克里姆林宫受到审讯，而穆拉则被关在设在卢比扬卡的俄情报部门的一个水牢里。　　几天后，穆拉被列宁的秘密警察的副头目雅科夫·彼得斯放了。据怀疑，穆拉与彼得斯有性关系。　　洛克哈特被关了两个月后，与被英国扣押的苏联外交官交换，获得了自由。　　穆拉死于1974年，享年82岁。她长期被怀疑是同时为苏联和英国效力的双料间谍。穆拉的侄女嫁给了英国副首相克莱格的祖父。
时政,孟加拉国居民楼火灾致7人死亡 包括3名儿童　　中新网2月12日电 据美联社报道，孟加拉国首都达卡一个多层居民楼发生火灾，造成7人丧生，其中包括3名儿童与2名妇女。　　消防办公室官员兹奥德丁(Ziauddin)表示，大火燃烧了一整夜后，他们在现场发现了7具尸体，其中包括3名儿童与2名妇女。　　他说，他们是在楼梯井发现的尸体，看来死者试图从这里逃生，但失败了。　　兹奥德丁说，消防员用了2个多小时才把大火破灭。
时政,美参议院投票通过骆家辉担任商务部长　　中新网3月25日电 美联社等媒体消息，美国参议院当地时间24日通过商务部长骆家辉的提名，骆家辉成为美国史上首位华裔商务部长。　　观察家认为，骆家辉应该能顺利过关，一方面是因为骆家辉资历深厚、政绩卓越，而且不少经济观念，都与总统奥巴马吻合。更重要的是，骆家辉已是奥巴马提名的第三位商务部长，倘若他的提名再度难产，对奥巴马内阁的打击将是难以想象的。　　奥巴马之前提名的墨西哥州州长理查德森，以及共和党参议员格雷格，分别因政治捐款风波和跟奥巴马政见不合，先后放弃提名。　　骆家辉此前特别指出，商务部的重责大任是打击仿冒，要切实执行美国的贸易法规及国际贸易协议，以维系自由与公平的贸易。　　在参院举行的听证会上，多名议员则就美国与中国等国的贸易以及人民币汇率等问题向骆家辉提出质询。对于比较敏感的人民币汇率问题，骆家辉没有正面回答。
时政,日本检察审查会就政治献金案传唤小泽一郎　　中新网7月23日电 据日本共同社23日报道，由于东京第1检察审查会对民主党前干事长小泽一郎收支报告作假案作出了“不起诉不当”的决定，东京地检特搜部已再次传唤小泽。若小泽接受，这将成为他的第4次传唤。　　针对2007年度收支报告作假嫌疑，东京第1检察审查会在8日提交的决议中指出，以往的传讯“给人感觉追查深度不够”。检方虽然有人对传讯小泽持保留态度，但多数人认为应尊重审查会的意见。　　另外，特搜部日前已传唤被控违反《政治资金规正法》的众议员石川知裕(37岁)和大久保隆规(49岁)等3名小泽前秘书。石川目前表示愿意接受传唤，而大久保则表示拒绝。　　小泽的前3次传唤分别是2月特搜部作出“不予起诉”决定前的两次，以及审查2004-2005年度报告作假案的第5检察审查会4月作出“应当起诉”决定之后的一次。
