category,item
时政,朝韩明举行开城园区工作会谈为今年首次　　中新网1月31日电 据韩联社报道，朝鲜与韩国将于2月1日在开城朝韩经协协议事务所举行第4次开城园区工作会谈。　　韩国统一部有关人士31日表示，此次工作会谈是今年以来朝韩举行的首次正式会谈，双方将在会上讨论三通(通行、通关、通信)和兴建朝鲜员工宿舍等园区悬而未决的问题。　　韩方主张将会谈的议题范围缩小到三通和宿舍建设上，但朝鲜坚持一定把员工薪酬上调问题也列入议题的立场，因此会谈可能会出现双方难以缩小分歧的情况。　　双方首席代表分别由韩国统一部常务会谈代表金泳卓和朝鲜中央特区开发指导总局副总局长朴哲秀担任。朝韩曾在28~30日，互相交换了会谈出席人员名单，并办理了韩方代表团访朝所需的通行手续。　　韩方代表团共有17人，将于2月1日上午8时30分许通过京义线陆路前往朝鲜，从上午10时起举行会谈。
时政,巴西军方找到失事飞机垂直尾翼 无燃烧痕迹　　中国日报网环球在线消息：据美国媒体报道，巴西空军已经找到了失事法航飞机的的垂直尾翼。巴西空军6月8日称，搜救人员已经在海上找到了失事法航A330客机的垂直尾翼残骸，同时找到的还有8具遇难者的遗体，目前找到的遇难者遗体共计24具。　　据悉这是解开飞机坠毁谜团的关键残骸。垂直尾翼是飞机的一个主要结构部件，过去许多坠机事件都与尾翼失灵有关。更重要的是黑匣子位于尾翼下面的机身之内，这样潜水员就可以缩小搜索范围。　　但巴西军方官员并没有透露找到尾翼残骸的具体细节。巴西空军网站上发布的一个“垂直尾翼已经找到”的视频片段中，法航A330客机的印有法航蓝色和红色条纹的垂直尾翼被拴在船上，其原本的三角形状依旧完好，而且没有发现任何燃烧的痕迹。　　前美国国家运输安全委员会常务董事彼得·戈尔兹说，飞机坠毁可能和测速剂故障及垂直尾翼破坏有关，但是他说飞机垂直尾翼的损坏是发生在飞行中还是坠入海中时海水的压力所致尚有待确定。　　法航的A330-200客机的垂直尾翼上有一个用于监控飞机飞行速度的“方向舵限动器”，如果飞机长时间飞行速度过快，方向舵限动器就会转速过快从而与飞机发生挣脱分离，进而将其附着的垂直尾翼也一并脱离。　　(环球在线：霍默静)
时政,心理学家最新研究称下雨天气可增强人们记忆力　　□实习生王乔编译　　下次当你遭遇一场大雨时，别郁闷了，因为这将是一次难忘的经历。澳大利亚心理学家的最新研究称，下雨天让我们情绪低落，却会增强我们的记忆；阳光明媚的天气里，心情虽然好，记忆功能却会减退。　　研究负责人福格斯教授解释说，天气好的时候，人的心情也好，就会忽略身边的环境；相反，天气糟糕时，人们的负面情绪却会使人更加关注身边的环境，思考也会更加谨慎和深刻。
时政,美国参联会主席抵达巴林 将与皇室成员会面　　环球网记者李宗泽报道 据法新社2月24日的消息，美国参谋长联合会议主席马伦于当地时间24日抵达巴林。巴林也是美国第五舰队驻扎的所在地。　　在抵达巴林之前，马伦曾说，显而易见，几十年来巴林一直对美国很重要。他还说，巴林是美国很重要的盟国，而且这种状态已经维持了很长时间。　　报道称，马伦将与巴林皇室成员会面。自本月14日以来，巴林国内出现了一系列示威活动。
时政,胡锦涛与科威特埃米尔会谈(图)　　中新社北京五月十日电(记者 齐彬)中国国家主席胡锦涛十日下午在人民大会堂同科威特埃米尔萨巴赫举行会谈。两国元首一致同意，深化两国务实合作，深入发展中科友好合作关系。　　胡锦涛说，中科建交三十八年来，双边关系一直健康顺利发展。两国领导人保持经常交往，政治上相互尊重、相互信任。双方在经贸、能源、人文等领域的合作不断扩大、富有成效。两国在国际和地区事务中相互理解、相互支持。　　胡锦涛表示，中方愿同科方一道，从以下三个方面，推动中科友好合作关系迈上更高水平：一、巩固政治互信，加深传统友谊。中方愿同科方保持高层交往，充分利用双边磋商机制，加强各级别对话交流。在涉及各自国家独立、主权和领土完整等重大问题上继续相互坚定支持。双方要深化文化、教育、体育、旅游等领域的合作，扩大民间友好往来，丰富双边关系内涵。　　二、发挥互补优势，加强能源合作。中方愿进一步扩大两国原油贸易，深化石油工程技术服务合作，积极探索石油上下游领域合作的新途经、新方式，构建中科长期稳定、互利双赢的能源战略伙伴关系。　　三、推进务实合作，促进共同发展。中方愿与科方继续拓展经贸、交通、电信、工程承包等领域的合作，为两国务实合作注入新的活力。中方支持有实力、信誉好的中国企业赴科威特投资兴业，也欢迎科威特企业来华开拓市场、寻找商机。　　萨巴赫赞同胡锦涛关于进一步发展两国关系的建议，表示科威特高度重视科中关系，同中国的友好合作关系是科威特最重要的双边关系。科中双方在政治、经贸等各领域合作进展顺利。此次访问期间，双方签署一系列合作协议，继续扩大两国在各领域的务实合作，这是把科中友好合作关系推向更高水平的积极步骤。科方愿同中方共同推进建立在互信和相互理解基础上的科中友好合作关系，使两国全面合作取得更多成果，同时继续加强双方在国际和地区问题上的交流与合作。　　会谈中，双方还就中东局势等问题交换了意见。　　会谈后，两国元首出席了涉及交通、油气等领域合作文件的签字仪式。　　会谈前，胡锦涛在人民大会堂东门外广场为萨巴赫访华举行了欢迎仪式。(完)
时政,奥巴马将就美国与伊斯兰世界关系发表演讲　　新华网华盛顿5月8日电(记者王薇 杨晴川) 美国白宫8日说，美国总统奥巴马将在下月访问埃及期间就美国与伊斯兰世界关系发表演讲，希望减少美国和伊斯兰世界的误解。　　白宫发言人吉布斯当天在新闻发布会上说，奥巴马将于6月4日在埃及发表这一演讲，以显示美国希望与伊斯兰世界合作，确保双方未来的安全稳定和百姓福利。他说，演讲的具体地点目前尚未确定。　　奥巴马在竞选总统期间承诺，就任总统初期会在一个主要伊斯兰国家发表演讲，阐述美国和伊斯兰世界关系。今年1月，奥巴马在上任几天前接受一家阿拉伯电视台专访，被视为对伊斯兰世界的示好举动。
时政,胡锦涛向缅甸总统吴登盛致慰问电　　国际在线消息：据外交部电，中国国家主席胡锦涛25日就缅甸东北部发生强烈地震灾害，造成人员伤亡和财产损失，向缅甸总统吴登盛致慰问电。　　胡锦涛在电文中代表中国政府和人民，向吴登盛总统并通过他向遇难者亲属和灾区人民致以诚挚慰问，对遇难者表示深切哀悼。　　胡锦涛表示相信，在吴登盛总统领导下，缅甸人民一定能够同心协力、战胜灾害、重建家园。
时政,伊朗开始批量生产新一代智能弹道导弹　　国际在线报道（记者罗来安）：伊朗革命卫队司令贾法里7日宣布，伊朗已经实现新一代智能弹道导弹的批量生产。　　贾法里是在当天的一个新闻发布会上作上述表态的。他说，这款名为“波斯湾”的导弹射程为300公里，弹头重量达650公斤，使用固体燃料，可以从高空垂直攻击海上目标，具有3倍于音速的速度，敌人无法拦截和摧毁该导弹。　　伊朗法尔斯通讯社当天播出了“波斯湾”导弹成功发射并击中海上目标的图片和视频。报道说，“波斯湾”智能弹道导弹是伊朗革命卫队最新式导弹，能够摧毁敌人在波斯湾上的任何舰艇。　　伊朗空间组织当天展示了两枚运载火箭和4颗国产卫星。伊朗总统艾哈迈迪－内贾德说，今明两年伊朗将完成多项太空发射任务。
时政,阿盟促请安理会采取行动在利比亚设立禁飞区　　据新华社电 阿拉伯国家联盟(阿盟)12日在开罗召开成员国外长紧急会议，决定促请联合国安理会采取行动在利比亚设立禁飞区。　　会议声明说，阿盟敦促安理会履行职责设置禁飞区以阻止对无辜平民的军事轰炸，为利比亚人民提供安全区域。　　声明还表示，各国外长同意与利比亚反对派在班加西成立的“国家过渡委员会”建立联络渠道，并向利比亚提供人道主义帮助。　　此次阿盟外长紧急会议旨在讨论利比亚局势最新进展和保护利比亚人民需采取的措施，并就利比亚问题达成阿拉伯国家一致立场。但与会国家对是否设立禁飞区仍存在分歧，叙利亚和阿尔及利亚外长在会上表示不支持设立禁飞区。　　另据报道，欧盟27国领导人11日在比利时布鲁塞尔召开特别峰会讨论利比亚局势，但未就在利比亚设立禁飞区一事达成一致。
时政,伊朗承认核电站受到恶意计算机病毒影响　　中新网11月30日电 据外电报道，伊朗29日承认其首座核电站的铀浓缩离心机受到恶意计算机病毒的影响。　　在数小时之前，伊朗首都德黑兰发生了两起汽车炸弹爆炸事件，造成两名核专家一死一伤。　　这两起事件可能会给下周举行的伊朗与5个常任理事国和德国的会谈蒙上阴影。　　内贾德说伊朗将在12月5日参加此次会谈，但他重申伊朗铀浓缩计划没有协商的余地。
时政,中方否认龙江大坝造成缅甸下游居民生计困难　　新华网昆明12月24日电题：中方否认龙江大坝造成缅甸下游居民生计困难　　新华社记者 李怀岩　　中国云南龙江水利枢纽有限公司24日反驳了缅甸两个非政府组织有关指责。该公司称，自龙江大坝蓄水以来，各月平均下泄流量与同期多年平均流量相比不仅没有减少，反而有所增大，另外，水库的初期蓄水还帮助解决了下游地区灌溉和防洪问题。　　某些西方媒体援引缅甸两个非政府组织——掸邦萨帕瓦环境组织和掸族妇女行动网络本月中旬发布的调查报告称，云南龙江水坝的建设运行造成缅甸下游水位下降，给掸邦沿南卯江(瑞丽江的傣语称谓)流域的经济社会发展带来负面影响，约1.6万名村民的生计出现困难。　　缅甸当地环保人士对西方媒体表示，他们将会把该报告呈交给中国政府，并发给龙江水电站的承建公司，以促使中方对该水电站所带来的环境和社会影响进行评估。　　但龙江水利枢纽有限公司总经理崔腾彦对本社记者表示，公司至今未收到他们提供的这份报告。　　龙江－瑞丽江发源于云南省高黎贡山西麓中缅边界中方一侧，上游干流称龙江。龙江水电站距中缅边境约50公里，是龙江－瑞丽江流域规划开发的最末一级综合性枢纽工程，以发电、防洪为主。　　龙江水利工程于2006年11月28日正式开工建设，目前，水库已全面蓄水，所有发电机组已全部投产发电，除部分项目正在收尾外，主体工程基本完建。今年以来，龙江水电站进入蓄水和发电阶段。　　今年云南发生百年不遇的干旱，流域上游来水量比往年减少很多。崔腾彦表示，为保证工程蓄水和发电不对下游地区造成影响，公司专门研究和制定了工程蓄水和发电方案，以及保证河道正常通水的工程措施。　　这些工程采取了分期蓄水和机组逐步投产发电的方式，通过在上游专门建设的水情预报系统，及时、准确指导水库蓄水和放水。　　崔腾彦说：“干旱时，我们利用水库初期蓄水很好地解决了下游地区的灌溉问题。10月份又遇到今年以来最大洪水，洪峰流量1710m3／s，我们及时预留库容，边蓄边泄，安全平稳的度过了汛期，电站很好的发挥了调蓄作用。”　　德宏州移民局局长杨世彪亦表示，调研结果表明，龙江电站对于减少下游河段水文情势变化和提高水运、灌溉保证率发挥了积极作用。　　统计数字显示，自水库蓄水以来，各月平均下泄流量均大于同期多年平均流量，8月、10月和11月平均下泄流量分别为518m3／s、422m3／s和204m3／s，而往年同期平均流量分别为435m3／s、298m3／s和180m3／s。　　今年以来，由于出现罕见干旱，中国西南地区远在深山的水电站多次成为一些境外机构非议的对象。今年4月份，一些境外机构就曾发表报告认为，湄公河水位偏低与中国在上游修建水坝有关。　　中国澜沧江海事局曾表示，筑坝只是抬高了水位，除会增加极小部分蒸发损失外，并不存在水量消耗和跨流域引水，因此不会影响水资源总量，对下游沿岸国家和地区的水资源利用不会造成负面影响。　　新华网昆明12月24日电题：中方否认龙江大坝造成缅甸下游居民生计困难　　新华社记者 李怀岩　　中国云南龙江水利枢纽有限公司24日反驳了缅甸两个非政府组织有关指责。该公司称，自龙江大坝蓄水以来，各月平均下泄流量与同期多年平均流量相比不仅没有减少，反而有所增大，另外，水库的初期蓄水还帮助解决了下游地区灌溉和防洪问题。　　某些西方媒体援引缅甸两个非政府组织——掸邦萨帕瓦环境组织和掸族妇女行动网络本月中旬发布的调查报告称，云南龙江水坝的建设运行造成缅甸下游水位下降，给掸邦沿南卯江(瑞丽江的傣语称谓)流域的经济社会发展带来负面影响，约1.6万名村民的生计出现困难。　　缅甸当地环保人士对西方媒体表示，他们将会把该报告呈交给中国政府，并发给龙江水电站的承建公司，以促使中方对该水电站所带来的环境和社会影响进行评估。　　但龙江水利枢纽有限公司总经理崔腾彦对本社记者表示，公司至今未收到他们提供的这份报告。　　龙江－瑞丽江发源于云南省高黎贡山西麓中缅边界中方一侧，上游干流称龙江。龙江水电站距中缅边境约50公里，是龙江－瑞丽江流域规划开发的最末一级综合性枢纽工程，以发电、防洪为主。　　龙江水利工程于2006年11月28日正式开工建设，目前，水库已全面蓄水，所有发电机组已全部投产发电，除部分项目正在收尾外，主体工程基本完建。今年以来，龙江水电站进入蓄水和发电阶段。　　今年云南发生百年不遇的干旱，流域上游来水量比往年减少很多。崔腾彦表示，为保证工程蓄水和发电不对下游地区造成影响，公司专门研究和制定了工程蓄水和发电方案，以及保证河道正常通水的工程措施。　　这些工程采取了分期蓄水和机组逐步投产发电的方式，通过在上游专门建设的水情预报系统，及时、准确指导水库蓄水和放水。　　崔腾彦说：“干旱时，我们利用水库初期蓄水很好地解决了下游地区的灌溉问题。10月份又遇到今年以来最大洪水，洪峰流量1710m3／s，我们及时预留库容，边蓄边泄，安全平稳的度过了汛期，电站很好的发挥了调蓄作用。”　　德宏州移民局局长杨世彪亦表示，调研结果表明，龙江电站对于减少下游河段水文情势变化和提高水运、灌溉保证率发挥了积极作用。　　统计数字显示，自水库蓄水以来，各月平均下泄流量均大于同期多年平均流量，8月、10月和11月平均下泄流量分别为518m3／s、422m3／s和204m3／s，而往年同期平均流量分别为435m3／s、298m3／s和180m3／s。　　今年以来，由于出现罕见干旱，中国西南地区远在深山的水电站多次成为一些境外机构非议的对象。今年4月份，一些境外机构就曾发表报告认为，湄公河水位偏低与中国在上游修建水坝有关。　　中国澜沧江海事局曾表示，筑坝只是抬高了水位，除会增加极小部分蒸发损失外，并不存在水量消耗和跨流域引水，因此不会影响水资源总量，对下游沿岸国家和地区的水资源利用不会造成负面影响。
科技,1210万像素广角卡片 松下FH1套装1399元　　松下FH1是一款拥有1210万像素，广角镜头，光学防抖的卡片相机。 目前这款广角卡片到货金城，送保护膜、专用相机包、4G高速卡的套装价格为1399元.　　松下FH1采用一块1/2.33英寸、1210万有效像素的CCD传感器，支持5倍光学变焦镜头，等效焦距达28-140mm，涵盖了日常拍摄所需的焦段，28mm广角能够在风景拍摄中大显身手。光圈范围为F2.8-6.9，最近对焦距离为3cm。感光度范围ISO80－ISO1600，最高感光度为ISO6400。松下FH1可以拍摄最大分辨率为4000×3000像素的照片，还可以拍摄1280x720分辨率，速度为30FPS的高清视频，支持O.I.S光学防抖功能。　　松下FH1的外观造型同F系列老款机型差不多，都是简洁精致的设计风格和略微狭长的机身。FH1的外壳采用了金属材质，表面经过细致的磨砂工艺处理，质地非常细腻，能有效抵御指纹的沾染。边角略带一定的弧度。FH1的面板非常简洁，虽然机身造型略微保守，但做工精良，各部件严丝合缝，这也是松下家用相机一贯的设计风格。松下FH1的机身尺寸为98×55×23mm，重量约为145克，便携性一般。提供了黑色，银色，蓝色，粉红色等丰富亮丽的机身配色。 松下 FH1GH 详细参数手动操作全自动传感器类型CCD感光元件尺寸（1/2.3）英寸传感器描述基色滤光镜有效像素1210万影像处理器Venus IV光学变焦5倍等效于35mm焦距24-140mm广角镜头是镜头结构5组6片（3片非球面镜片）镜头说明徕卡VARIO-ELMARIT镜头，实际焦距：5-25mm显示屏尺寸2.7英寸像素及类型23万像素TFT液晶屏，约100%视野率闪光模式自动，自动/降低红眼，慢速同步/降低红眼，强制开启，强制关闭测光方式多重测光逆光补偿（在智能自动模式下）防抖性能光学防抖场景模式肖像，柔肤，变换，自拍，风景，运动，夜间肖像，夜景，食物，派对，烛光，宝宝1&宝宝2，宠物，日落，高感光度，高速连拍，闪光灯连拍，星空，烟火，海滩，雪景，空中摄影，喷沙，相框电池类型专用锂电池（3.6V 740mAh）　　点评：作为一款定位于家用的卡片机，松下FH1采用了市场上主流的硬件配置。1210万像素、5倍光变、28mm广角、光学防抖，已经足够满足一般家庭的日常之用，再秉持松下一贯的精致做工，这款机型还是比较适合家庭用户选购的。由于是新机刚刚上市，喜欢的朋友去市场实地感受下，同时可以关注后续价格，看有多大的降价空间。         　　【推荐商家】         　　兰州至恒数码相机（点击进入）         　　联 系 人：郭立         　　联系电话：13893688271  0931-8273811  13893142643         　　店铺地址：兰州市城关区东岗数码广场2楼246号(松下专卖店)         　　兰州市城关区兰州电脑城2-27号(佳能专卖店) 
科技,画质直逼等离子 五款IPS硬屏液晶推荐　　作者：中关村在线 刘迪     [中关村在线电视频道原创] 对于液晶电视来说，液晶面板是主要的高成本部件，而由于分子间的排列方式不同，液晶面板简单的被分成了硬屏和软屏两种。从两种屏幕的出现开始，谁的显示效果更加出众的话题就一直争论不休。相对于种类繁多价格不一的软屏而言，IPS硬屏在显示效果方面更加稳定，特别是在节能环保等方面更加符合低碳的社会发展趋势。那么目前又有哪些液晶电视采用了IPS硬屏呢？而IPS硬屏还有哪些优势可言呢？　　● 三大优势决定成败　　说到IPS硬屏我们就应当从它的优点谈起，与一般的液晶屏幕相比，IPS硬屏不仅在分子结构上更加的稳定，而且在响应时间、可视角度以及节能环保方面同样强于一般的液晶屏幕，加入IPS硬屏的液晶电视在处理动态画面时，很好的缓解了液晶电视的拖尾现象，画面更加流畅自然。同时IPS硬屏的加入也加强了液晶电视对于色彩稳定性的把控能力。　　而这三大优势的存在为用户的日常使用提供了不少便捷的服务，特别是响应时间上的改变，使得液晶电视在处理动态显示画面时更加的流畅和自然。虽然液晶电视从技术上还不能彻底解决拖尾现象，但是不断的技术改善以及比等离子电视相对低一些的市场售价还是非常吸引用户关注的，下面我们就一同来了解一下目前市场平板电视中，最值得关注的大尺寸IPS硬屏液晶电视都有哪些代表产品吧。
科技,轻薄有度时尚有型 盘点最热门轻薄型本　　笔记本最大特点并非是性能方面的优势，更多的是笔记本拥有更佳的便携性，满足用户外出携带的需求。随着笔记本轻薄化，很多笔记本重点放在性能方面。目前热门的轻薄型笔记本基本都拥有良好的便携性和实用的性能，因此也成为消费者最为关注的电脑产品之一。有的消费者会担心轻薄型笔记本在散热方面会出现问题，笔记本散热问题是目前很多笔记本的通病，且目前热门型的轻薄本在散热方面都做得比较好，所以对体验不会造成大的影响。今天，我们挑选了几款便携性较好的笔记本，感兴趣的朋友可以关注一下！　　联想扬天V370A-ITH　　参考价格：4450元　　联想扬天V370(参数 图片 文章 论坛)A-ITH笔记本采用英特尔酷睿i3-2330M处理器和NVIDIA GeForce 410M独立显卡的搭配表现不俗。同时，该机还预装正版WIN7操作系统，确保系统稳定。联想扬天V370A-ITH笔记本的顶盖部分使用金属拉丝工艺，坚固的金属构架具备很强的抗压性能很好的保护屏幕，拉菲红外观设计彰显优雅与时尚。目前，该机型在经销商处的报价仅为4450元，关注的朋友不妨考虑一下。　　外观方面，联想V370A-ITH(拉菲红)笔记本采用了时尚拉菲红外观，并且在设计上延续了时尚动感的KINK ID设计理念，同时在动感、硬朗、简约的原有风格基础上增加了圆弧的边角设计，使扬天V系列笔记本兼顾了商务白领对于时尚的需求。各种常见的接口分列机身 四周，由于没有内置光驱的羁绊，因此彼此之间的间距比较大，基本杜绝了“接口打架”的问题。在机身底部的散热孔，采用了类似于中国传统的窗格设计，具有中国风特色。　　配置方面，联想V370A-ITH(拉菲红)笔记本搭载了英特尔酷睿i3-2330M处理器，核心频率为2.2GHz;与之搭配的是英特尔HM65主板芯片；NVIDIA GeForce 410M独立显卡也成为了标配，拥有1GB独立显存，同时支持Optimus优驰双显卡切换技术；标配4GB DDR3内存、750GB硬盘；集成200万像素摄像头、千兆位以太网卡、蓝牙模块、无线网卡；配备6芯锂电池，预装Windows 7 Home Basic(家庭普通版)操作系统。　　联想扬天V370A-ITH(拉菲红)笔记本采用了新平台处理器，搭载独立显卡，配置上符合主流。金属拉丝工艺的顶盖，使得整机看上去不仅有着商务本的沉稳气质，拉菲红色外观更具时尚气息。目前，商家4450元的报价也颇为实惠，感兴趣的朋友不妨关注一下。
科技,支持SDXC 佳能A490A495新品即将上市　　作者：田源　　1月7日(北京时间1月8日)的CES2010大展马上就要召开了，作为数码相机的老牌大厂，佳能也是动作频频。新年伊始，佳能就又发布了两款新机型，A495和A490。作为A480的后续产品，这两款机型又有哪些改变呢？　　佳能A495　　佳能A495和A490，都采用了1/2.3英寸CCD，1000万有效像素，最高分辨率3648×2736。3.3倍光学变焦，等效焦距37-122mm。　　显示屏方面，A495与A480一样，采用11.5万像素、2.5寸液晶屏。目前该机有蓝色、红色、银色三种机身颜色可供选择。　　·主要性能参数：　　与前作A480相比，A495和A490除了在外形上有所改变，还增加了对SDXC存储卡的支持功能。该机目前给出的官方报价是129.99美元，约合人民币880元，预计今年2月上市发售。　　佳能A490　　此次与A495一起发布的佳能A490，在硬件配置上与495并没有太大区别，主要区别在于区域对焦模式上，A495是九点自动对焦，而A490为5点自动对焦，以及A490在场景模式上的略微减少。　　·主要性能参数：　　该机目前给出的官方报价为109.99美元，约合人民币800元左右，预计今年2月份上市发售。　　佳能A490和A495，作为佳能A系列中的入门级相机，简单易用、价格低廉仍旧是其最大的卖点。硬件配置方面，1/2.3英寸CCD、千万像素、3.3倍光学变焦，已经够一般日常使用，符合A系列以“实用”为主的风格。综合来看，这两款机型比较适合入门级的顾客选购。
科技,创业板推出时间雾里看花　　■ 石运来　　推出创业板位列今年证监会七项重点工作之首。创业板没推出还存在技术问题，管理层在权衡：仓促上阵、延续原来的发行制度，还是改革完发行制度后再推创业板。　　2月24日，消息人士透露，证监会已于2月初将《首次公开发行股票并在创业板上市管理暂行办法》(下称《办法》)上报，但至今未收到批复文件。 　　“我们最担心的是如果两会前得不到决策层的批复，创业板今年还能否顺利推出？”一位接近证监会管理层的人士称。创业板已年复一年写进证监会年度工作重点，今年更是位列七项重点工作之首。 　　创业板何时能落地 　　反反复复了10年，创业板近期再次牵动人们的神经，原因是2009年1月14日中国证监会主席尚福林在“2009年全国证券期货监管工作会议”上提出了“今年将推出创业板，服务建设创新型国家战略”，这又让市场看到了希望。　　证监会有关人士透露说创业板的实施细则已经在今年2月份上报国务院，但目前为止没有得到答复。该证监会人士分析说，由于该细则批复后还有很多配套措施要后续推出，从细则被批复到正式开创业板也要两三个月时间准备；如果2月份不能批复，5月份推出创业板的可能性就降低了。 　　新股发行制度成拦路虎 　　笔者了解到，创业板没推出可能还有技术问题。中国的新股发行制度越来越不能适应现在的市场，一些券商为了拿到保荐人资格，给准备上市的企业私下里进行融资额承诺，造成股票价格发行过高，一进入二级市场上市交易价格更高 ，长期以来A股市场估值居高不下，风险偏大。现在管理层已经看到了问题，想从根上解决问题。显然，是先推出创业板仓促上阵、延续原来的发行制度，还是改革完发行制度后再推创业板，管理层还在权衡。　　想上创业板并不容易 　　什么样的企业能登陆创业板？　　对企业上市非常熟悉的广发证券青岛营业部总经理庄伟告诉笔者，根据2008年3月20日中国证监会发布的《首次公开发行股票并在创业板上市管理办法(征求意见稿)》，中小企业要想登陆创业板，财务报表需要满足一定条件，包括：最近两年连续盈利，最近两年净利润累计不少于1000万元，且持续增长；或者最近一年盈利且净利润不少于500万元，最近一年营业收入不少于5000万元，最近两年营业收入增长率均不低于30%。此外，企业需要具备一定的资产规模，发行前净资产不少于2000万元，发行后股本不少于3000万元。发行人应具有一定的持续经营记录，应当是依法设立且持续经营三年以上的股份有限公司；有限责任公司按原账面净资产值折股整体变更为股份有限公司的，持续经营时间可以从有限责任公司成立之日起计算。 　　庄伟解释说，创业板之所以有两套标准，是因为有些企业在创业初期市场前景很好，销量很大，但初期费用很大，利润跟不上，只要符合第二个条件，也可以上创业板。庄伟认为，尽管如此，创业板显然也不是给所有想创业的企业开设的，因为想达到上面两个条件不容易，相关企业必须在产业方向上符合国家建设创新型社会的要求。 　　■名词解释　　创业板 　　创业板又称二板市场，即第二股票交易市场，是指主板之外的专为暂时无法上市的中小企业和新兴公司提供融资途径和成长空间的证券交易市场，是对主板市场的有效补给，在资本市场中占据着重要的位置。 　　在创业板市场上市的公司大多从事高科技业务，具有较高的成长性，但往往成立时间较短规模较小，业绩也不突出。创业板市场最大的特点就是低门槛进入，严要求运作，有助于有潜力的中小企业获得融资机会。 　　在中国发展创业板市场是为了给中小企业提供更方便的融资渠道，为风险资本营造一个正常的退出机制。
