category,item
时政,奥巴马 周四 在线 回答 网民 提问 美联社 报道 美国 总统 奥巴马 周四 白宫 网站 举办 一个 虚拟 会议厅 在线 回答 网民 提名 白宫 表示 届时 奥巴马 将会 回答 网民 提出 经济 热点话题 网站 访问者 看到 总统 将会 问题 作答 媒体 分析 奥巴马 网民 互动 主要 焦点 依然 集中 经济 问题 奥巴马 时间 日 晚上 召开 记者会 称 经济 已有 起色 相信 美国 民众 会 支持 授予 更 权力 用以 救 市 奥巴马 说 上任 两个 月 提出 全面 策略 全方位 应对 经济危机 如今 看来 已经 初见 起色 促请 国民 给予 更 时间 等待 更 长远 成效 获取 民众 支持 互联网 无疑 奥巴马 宣传 经济 策略 平台 年 总统大选 期间 奥巴马 曾经 利用 互联网 选民 进行 互动 聚集 人气 筹集 破纪录 竞选 资金 上任 总统 第一个 月 奥巴马 曾经 利用网络 民众 进行 交流 美国 皮 尤 中心 最近 公布 一份 民意调查 结果显示 年 总统 选举 过程 中 互联网 了解 信息 比例 年 仅 选举 日 过后 不到 小时 奥巴马 团队 便 开设 新 网站 民众 提供 最新消息 声明 能够 了解 奥巴马 成立 政府 进程 网站 访问者 发表 评论 分享 今年 总统 选举 带来 感受 提出 奥巴马 政府 期望 申请 工作 奥巴马 此前 承诺 当选 总统 他会 批准 非 紧急 立法 措施 之前 公众 天 时间 网站 发表 评论 会 任命 一名 技术 官员 确保 全国 每个 社区 宽带网 春风 
时政,驻 阿美军 阿富汗 武装 分子 交战 丧生 中新网 月 日电 法新社 报道 驻 阿美军 名 士兵 日 阿富汗 南部 打击 武装 分子 行动 中 丧生 北约 国际 安全 援助 部队 发布 消息 没有 透露 更 细节 表示 名 美国 士兵 今天下午 阿富汗 南部 敌对 武装 分子 交战 中 丧生 
时政,美国 旧金山市 诞生 首位 华裔 市长 环球网 实习 记者 李娜 报道 英国 路透社 月 日 报道 美国 时间 月 日 现 旧金山市 代理 市长 李孟贤 选民 投票 击败 名 候选人 成为 首位 民选 胜出 出任 旧金山市 市长 美国 华裔 人士 报道 称 几轮 投票 之后 李孟贤以 得票率 远远 超过 第二名 得票率 当选 另据 美国 媒体报道 赢得 竞选 旧金山 选民 表示 感谢 表示 华裔 旧金山 掏金 时代 今天 悠久 历史 能够 成为 旧金山 第一位 华裔 市长 莫大 荣耀 华盛顿邮报 评论 说 当选 构成 城市 三分之一 人口 亚洲 一个 里程碑 另据 媒体 此前 报道 名 候选人 中 包括 位 亚裔 人为 华裔 李孟贤 市政府 工作 超过 年 今年 一月 市议会 任命 接替 旧金山 市长 完成 最后 一年 任期 
时政,南美洲 国家 联盟 准备 紧急会议 讨论 哥委 外交 危机 新华社 布宜诺斯艾利斯 月 日电 记者 宋洁云 冯俊扬 南美洲 国家 联盟 秘书长 斯托尔 基什 内尔 助手 日称 南美洲 国家 联盟 准备 召开 紧急会议 讨论 委内瑞拉 哥伦比亚 断交 引发 外交 危机 这位 不愿 公开 姓名 基什 内尔 助手 说 基什 内尔 南美洲 国家 联盟 轮值 主席 厄瓜多尔 总统 科雷亚 进行 磋商 时 尽快 举行 南美洲 国家 联盟 紧急会议 问题 进行 商讨 阿根廷政府 当天 宣布 消息 即将 展开 斡旋 行动 中 基什 内尔 月 日 访问 委内瑞拉 委内瑞拉 总统 查韦斯 举行 会晤 基什 内尔 前往 哥伦比亚 访问 参加 哥伦比亚 新 总统 就职仪式 即将 离任 哥伦比亚 总统 乌里韦 当选 总统 桑托斯 举行 会晤 另据 媒体报道 委内瑞拉政府 要求 南美洲 国家 联盟 举行 外长 特别 会议 讨论 哥伦比亚政府 委内瑞拉 挑衅 委内瑞拉 总统 查韦斯 日 宣布 哥伦比亚 断绝 外交关系 抗议 哥伦比亚 日前 多名 哥反 政府 武装 头目 藏身 委内瑞拉 指责 日 委内瑞拉 外交部长 尼古拉斯 马杜罗 宣布 召回 委驻 哥伦比亚 大使 回应 哥伦比亚 国防部长 加布里埃尔 席尔瓦 卢汉 日 哥伦比亚革命武装力量 首领 伊万 马克斯 出现 委内瑞拉 境内 组织 几名 头目 会面 说法 
时政,胡锦涛 出席 纪念 告 台湾同胞 书 发表 年 座谈会 中新网 月 日电 纪念 告 台湾同胞 书 发表 周年 座谈会 今天上午 时 人民大会堂 举行 中共中央 总书记 国家 主席 中央军委 主席 胡锦涛 发表 重要讲话 年 元旦 全国人大常委会 发表 告 台湾同胞 书 提出 两岸 商谈 结束 军事 对峙 状态 开放 三通 通邮 通航 通商 扩大 交流 两岸 共同 繁荣 携手 奋斗 美好 愿景 告 台湾同胞 书 发表 标志 争取 祖国 和平统一 方针 确立 中央 对台 政策 重大 发展 台海 风云变幻 中央 三代 领导集体 均 坚持 和平统一 台海 战略 叶 九条 邓 六条 江八点 胡 四点 大陆 台 政策 和平统一 战略 框架 不断 实际 情况 进行 策略性 调整 年 两岸关系 取得 有目共睹 进展 三通 年 月 日 基本 实现 告 台湾同胞 书 发表 形成 台海 关系 结构 变化 未来 两岸关系 和平 发展 奠下 坚实 基础 
时政,美国 弗吉尼亚 理工大 校内 现 持枪者 年 曾发 枪案 新华网 快讯 曾于 年 发生 枪击案 美国 弗吉尼亚 理工大学 校园内 日 发现 持枪者 校方 要求 师生 不要 外出 欢迎 发表 评论 我要 评论
时政,奥巴马 称 政府 重点 投资 教育 研究 运输 领域 环球时报 特约记者 宋华 报道 美联社 月 日 报道 白宫 奥巴马 国会 联席会议 发表 国情咨文 讲演 一个 小时 前 公布 讲演 内容 奥巴马 讲演 中 请求 国会 民主党 共和党人 经济 事务 团结一致 讲演 中 宣布 联邦政府 开支 关键 领域 控制 国家 债务 作出 众多 艰难 承诺 承诺 否决 包括 宠物 项目 法案 宣布 保持 美国 政治 领导 能力 现在 国会 两党 一个 共同 责任 奥巴马 呼吁 国会 简化 税制 根除 漏洞 演讲 中 宣布 支持 使用 节省下来 经费 降低 公司 税率 美国 年内 增加 赤字 情况 首次 降低 公司 税率 奥巴马 呼吁 未来 五年 国家 安全 领域 开支 之外 冻结 随意 政府 开支 称 节省 亿美元 减少 美国 不断 上升 国家 债务 奥巴马 称 预算 纪律 要求 削减 备受 珍爱 项目 经费 没有 具体 说明 哪些项目 奥巴马 称 美国 加强 社保 方面 需要 两党 合作 解决方案 社保 项目 一个 牢靠 财政 支持 没有 提供 具体 方案 确实 提出 限制 条件 包括 改革 必须 削减 未来 一代 福利 不让 美国 人有 保障 退休 收入 受 股票市场 波动 影响 条件 进行 奥巴马 讲演 内容 主要 推动 经费 重点 放在 教育 研究 运输 领域 降低 美国 不断 上升 债务 政府 改革 美国 选民 联邦 救助 方案 规则 感到 厌烦 重塑 政府 一项 涉及 内容 广泛 提议 中 奥巴马 称 寻求 获得 合并 加强 重组 联邦政府 部门 权力 白宫 称 美国政府 机构 半个世纪 里 首次 进行 重大 改组 奥巴马 讲演 改革 基调 一部分 呼吁 国会 更为 开放 披露 国会议员 会见 游说 人士 情况 奥巴马 还用 先前 措词 更为 严厉 语言 威胁 否决 包括 专项 拨款 法案 年 进行 总统 竞选 时 一直 要求 宠物 项目 进行 限制 医保 方面 奥巴马 具有 历史 意义 医保 改革方案 进行 辩护 奥巴马 称 知道 有人 反对 法案 中 万 美国 提供 医保 条款 他称 不会 美国 重返 保险公司 先决条件 否决 申请 医保 时代 
时政,塔利班 囚犯 声称 今年初 知晓 拉登 行踪 情报 环球时报 特约记者 唐娜 报道 英国广播公司 月 日 报道 一名 关押 巴基斯坦 塔利班 囚犯 声称 今年 二月 间 知晓 拉登 下落 情报 目前 无法 核实 说法 真实性 美国 专家 表示 应当 这名 犯人 说法 进行 调查 这名 塔利班 囚犯 称 恐怖袭击 事件 前 曾多次 见过 拉登 声称 年初 见到 一个 基地 组织 联络员 此人 称 天至 天前 阿富汗 边境 见过 拉登 说 年 一二 月份 见到 一位 朋友 告诉 安排 见 拉登 这名 塔利班 囚犯 说法 这位 联络员 朋友 马 哈苏 德 部落 负责 安排 海外 基地 组织 成员 见 拉登 说 联络员 帮助 国家 基地 组织 成员 见 拉登 拉登 欧洲 地方 策划 行动 提供 建议 拉登 总 呆 一个 地方 那名 联络人 当时 是从 阿富汗 加兹尼 省来 认为 拉登 加兹尼 省 加兹尼 省 位于 阿富汗 东部 塔利班 活动 猖獗 该省 地区 成为 联军 阿富汗 军队 禁区 这名 囚犯 称 避开 美国 无人机 攻击 危险 武装 分子 现在 避免 进入 巴基斯坦 领土 说 巴基斯坦 当时 一个 方便 居留 地点 高层 头目 无人机 导弹 攻击 行动 中 丧生 法律 原因 这名 塔利班 囚犯 身份 没有 公开 一名 巴基斯坦 安全 官员 称 这名 囚犯 巴基斯坦 阿富汗 塔利班 领导人 关系密切 参加 一系列 绑架 筹款 活动 英国广播公司 记者 过去 一个月 获准 两次 会见 这名 囚犯 一名 巴基斯坦 审讯 人员 旁边 进行 监视 这名 囚犯 说法 巴基斯坦 官方 说法 一致 拉登 巴基斯坦 前 中情局 分析师 布鲁斯 里迪尔称 这名 塔利班 囚犯 供词 听 起来 似乎 合理 应当 对此 进行 调查 说 整个 西方 情报界 中情局 英国 军情 六处 过去 七年 里 一直 寻找 拉登 从未 获得 情报来源 情报 真的 非常 重大 消息 知道 拉登 活着 知道 边境 一带 情报 重要性 现在 一个 首次 站 说 见 拉登 最近 机会 再次 见到 这名 囚犯 说法 引发 质疑 比如说 供词 动机 里迪尔称 囚犯 所说 情况 一个 非常 重要 线索 应当 进行 追查 一件 易事 西方 情报人员 可能 很多 问题 想 问 那名 塔利班 囚犯 目前为止 巴基斯坦 未 容许 西方 审讯 人员 接触 那名 囚犯 
时政,专家 称 现实 背景 决定 美 韩朝 均会 克制 韩国 媒体报道 韩国国防部 日 下午 证实 韩国 西部 延坪岛 海域 当天 时 分 左右 遭受 朝鲜 方面 枚 炮弹 袭击 造成 间 房屋 起火 受伤 韩国 军队 进行 回击 韩国 宣布 进入 紧急状态 环球网 记者 随即 事件 采访 中国人民大学 国际 关系 教授 金灿荣 教授 金灿荣 教授 分析 说 这一 突发事件 需要 放在 两个 背景 中看 朝鲜 一直 认为 天安 舰 事件 无关 前段时间 美韩 密集 家门口 搞 军演 比较 反感 金灿荣 教授 说 第二个 背景 上周 朝鲜 公布 铀 浓缩 设施 外界 表明 核能力 两个 背景 之下 金灿荣 教授 认为 朝鲜 逻辑 应该 想 极端 手段 吸引 美国 注意 美国 拉 回 谈判桌 金正恩 接班人 身份 已经 确立 巩固政权 发展 经济 之外 摆脱 国际 孤立 状态 金灿荣 教授 说 今年 美国 国内 麻烦 很多 六方会谈 较为 淡漠 朝鲜 想用 方式 引起 美国 注意 重启 核 会谈 此事 半岛 局势 地区 安全 影响 金灿荣 教授 认为 这种 互相 炮击 举动 对朝 韩 关系 会 一个 严重 挫伤 不会 地区 安全 造成 太 影响 说 韩 人民 负面 消息 双方 关系 修复 耗时 久 朝鲜 真正 目的 开战 美韩 绝不 想 事态 恶化 多方 会 采取 克制 尽快 进行 接触 协商 相关 报道 韩 炮击 事件 目击者 称 韩 演习 时遭 朝鲜 炮击
时政,吴 思科 接替 孙必干 中东问题 特使 外交部 发言人 秦刚 宣布 中国政府 决定 吴 思科 大使 接替 孙必干 大使 中国 中东问题 特使 过去 三年 孙必干 特使 推动 中东 和平 发展 中国 中东国家 关系 进行 不懈努力 作出 积极 贡献 吴 思科 大使 资深 外交官 熟悉 中东地区 事务 曾任 外交部 亚非 司 司长 驻 沙特阿拉伯 埃及 大使 兼任 驻 阿拉伯国家联盟 首任 全权代表 现任 届 全国政协 委员 吴 特使 忠实 履行 中国政府 中东问题 政策主张 继续 形式 中东问题 各方 保持 密切联系 积极 劝 促谈 推动 中东 和平 进程 努力 
时政,菲律宾 人质事件 殉职 香港 领队 最后 通话录音 曝光 中新社 香港 月 日电 记者 梁今 香港 死因 裁判 庭 日 菲律宾 人质事件 展开 第二天 研讯 事件 中 表现 机警 最后 殉职 香港 领队 谢廷骏 最后 对外 求救 电话录音 庭上 播出 旅游 大巴 挟持 时 谢廷骏 表现 机警 枪手 注意 时 冒险 致电 返港 通报 事件 令 旅行社 迅速 处理 谢廷骏 最后 通话 中说 发生 大件 事 指有 一名 类似 军人 男子 强行 登上 旅游 声称 菲律宾 政府 讲数 说 枪手 情绪 稳定 若团友 不听话 枪手 会拿枪 威吓 令团友 惊 要求 旅行社 协助 事发 当日 负责 接听电话 康泰 旅行社 客户服务 部 助理 经理 庭上 作供 时称 当时 谢廷骏 吩咐 团友 冷静 不要 大叫 枪手 可能 会 失控 第二天 死因 研讯 获 枪手 释放 一对 老 夫妇 一名 死者 遗孀 出庭 作供 均 表示 枪手 上车时 多次 强调 不会 伤害 最早 获 枪手 释放 老妇 李徐凤 群称 枪手 登车 不断 调换 团友 坐位 记得 领队 谢廷骏 初时 坐在 一排 看见 谢廷骏 电话 传 短讯 之后 枪手 导游 谢廷骏 收起 全车 电话 期间 枪手 不断 打电话 气氛 紧张 菲 人质事件 发生 年 月 日 当时 乘坐 一辆 旅游 名 香港 游客 领队 马尼拉 市中心 遭 一名 枪手 劫持 事件 导致 名 香港 死亡 香港 死因 庭于 年 月 日 名 死者 展开 死因 研讯 预计 需时 天 合共 传召 名 证人 包括 名 香港 名 菲律宾人 并未 菲律宾人 表示 会来 港作供 完 
时政,胡锦涛 抵 莫斯科 出席 卫国战争 胜利 周年 庆典 中新社 莫斯科 月 日电 记者 张朔 穿越 欧亚大陆 中国 国家 主席 胡锦涛 时间 日 下午 点 分 乘专机 抵达 俄罗斯 首都 莫斯科 应 俄罗斯 总统 梅德韦 杰夫 邀请 胡锦涛 日至 日 出席 莫斯科 举行 俄罗斯 纪念 卫国战争 胜利 周年 庆典 年前 两天 胡锦涛 曾来 莫斯科 出席 俄罗斯 纪念 卫国战争 胜利 周年 庆祝 活动 一次 胡锦涛 出席 红场 举行 阅兵式 无名 烈士墓 献 花圈 专门 邀请 俄罗斯 老战士 相聚 俄罗斯 民众 一道 缅怀 苏联 军民 世界反法西斯战争 胜利 建立 历史 功勋 宣示 中国 人民 抗日战争 世界反法西斯战争 胜利 作出 巨大贡献 充分肯定 苏联 人民 中国 抗日战争 提供 重要 支援 今年 逢 大庆 俄罗斯 空前 规模 隆重 纪念 年前 那场 影响 世界 命运 胜利 行程 安排 胡锦涛 莫斯科 行 历时 约 一天 半 出席 俄罗斯 卫国战争 胜利 周年 庆典 主要 活动 会见 俄罗斯 领导人 会见 多名 曾经 参加 解放 中国 东北 战役 俄罗斯 二战 老兵 代表 颁奖 胡锦涛 此行 今年 中 俄 共同 庆祝 世界反法西斯战争 胜利 周年 系列 活动 重头戏 中 俄 双方 商定 庆祝 活动 清单 包括 发表 共同 政治 文件 中国 境内 苏军 烈士 纪念碑 敬献 花圈 活动 相关 项目 陆续 实施 中方 近日 表示 胡锦涛 专程 赴 俄 出席 庆典 世界 数十位 国家元首 政府首脑 共同 庆祝 这场 人类 历史 伟大胜利 具有 十分 重大 现实意义 深远 历史 意义 
时政,住 建部 二 套房 公积金 贷款 首付 低于 住房 城乡 建设部 财政部 人民银行 银监会 联合 印发 规范 住房 公积金 个人 住房贷款 政策 问题 通知 规范 住房 公积金 个人 住房贷款 政策 住房 公积金 管理条例 国务院 坚决 遏制 部分 城市 房价 过快 上涨 通知 规定 国务院 同意 住房 城乡 建设部 财政部 人民银行 银监会 联合 印发 规范 住房 公积金 个人 住房贷款 政策 问题 通知 住房 公积金 管理条例 住房 公积金 专门 用于 缴存 职工 解决 基本 住房问题 长期 储金 缴存 职工 购买 住房 时 申请 住房 公积金 个人 住房贷款 各地 政策 执行 情况 差异 很大 特别 部分 房价 过高 上涨 过快 城市 缴存 职工 使用 住房 公积金 个人 贷款 购买 第二套 住房 完全 用于 住 符合 条例 规定 影响 住房 公积金 发挥 互助 作用 制度 公平 规范 住房 公积金 个人 住房贷款 政策 严格 贷款 限定 支持 缴存 职工 解决 基本 住房问题 有利于 住房 公积金 制度 发展 过程 中 正本清源 更好 发挥 基本 住房 保障 作用 通知 规定 住房 公积金 个人 住房贷款 只能 用于 缴存 职工 购买 建造 翻建 大修 普通 住房 严禁 使用 住房 公积金 个人 住房贷款 进行 投机性 购房 住房 公积金 个人 住房贷款 基础 制度 互助 性 公平性 条例 规定 职工 缴交 住房 公积金 义务 享有 住房 公积金 贷款 权利 应 支持 缴存 职工 购买 首套 普通 住房 享受 低 首付 低利率 贷款 政策 需求 通知 规定 使用 住房 公积金 个人 住房贷款 购买 首套 普通 住房 套型 建筑面积 平方米 含 以下 贷款 首付款 比例 低于 套型 建筑面积 平方米 贷款 首付款 比例 低于 第二套 住房 公积金 个人 住房贷款 发放 对象 仅限于 现有 人均 住房 建筑面积 低于 平均水平 缴存 职工 家庭 贷款 用途 仅限于 购买 改善 居住 条件 普通 住房 第二套 住房 公积金 个人 住房贷款 首付款 比例 低于 贷款 利率 低于 同期 首套 住房 公积金 个人 住房贷款 利率 倍 停止 购买 第三套 住房 缴存 职工 家庭 发放 住房 公积金 个人 住房贷款 体现 住房 公积金 制度 互助 性 公平性 体现 差别化 住房 信贷政策 住房 公积金 个人 贷款 规模 主要 最高 贷款额度 控制 最高 贷款额度 权责 支持 基本 住房 需求 资金 充分运用 机会均等 流动性 合理 原则 设定 额度 过低 职工基本 住房 消费 支持 力度 不够 导致 闲置 资金 过多 资金 使用率 不高 额度 过高 会 造成 少数 收入 高 缴存 职工 占用 过多 资金 引发 住房 公积金 个人 住房贷款 资金短缺 导致 职工 享受 不到 应 享有 政策优惠 资金 互助 性 体现 不足 影响 制度 公平 通知 要求 各地 住房 公积金 管理 委员会 实际 支持 缴存 职工 购买 普通 住房贷款 需求 原则 合理 确定 住房 公积金 个人 贷款 最高 额度 按规定 进行 备案 通知 强调 城市 住房 公积金 管理中心 受 委托 银行 采取有效 措施 切实加强 贷款风险 管理 保障 资金 安全 维护 缴存 职工 合法权益 住房 公积金 管理中心 会同 主管部门 抓紧 建立 信息 共享 机制 防范 骗取 住房 公积金 个人 住房贷款 行为 通知 要求 城市 人民政府 结合 实际 抓紧 制定 落实 通知精神 具体措施 积极 做好 政策 解释 工作 四 部门 二 套房 公积金 贷款 首付 低于 购买 三套 住房 公积金 贷款 叫停 住 建部 严禁 公积金 贷款 投机性 购房
时政,美 智库 报告 称 美军 阿富汗 设 秘密 监狱 虐囚 图 中新网 月 日电 英国广播公司 日 报道 美国 智库 报告 指出 囚犯 美军 设 阿富汗 主要 军事基地 一个 秘密 监狱 虐待 纽约 开放 社会 基金会 报告 指出 曾经 关押 监狱 囚犯 说 单独 囚禁 格拉姆 寒冷 监狱 中 剥夺 睡眠 时间 四月份 一次 调查 曾经 发现 类似 指控 称 关押 美军 阿富汗 格拉姆 空军基地 一个 秘密 地点 囚犯 遭到 虐待 美国 军方 一再 否认 属下 秘密 监狱 报告 称 违背 美国 拘留 待遇 规定 亿万富翁 乔治 索罗斯 资助 纽约 开放 社会 基金会 说 名 拘留 声称 年 年 关押 一个 称为 黑 监狱 秘密 地点 囚犯 说 长时间 强光 照射 挨冻 不准 睡觉 没有 足够 食物 盖 必须 赤裸 接受 身体检查 允许 进行 宗教 崇拜 报告 说 囚犯 叙述 一致 开放 社会 基金会 认为 普遍存在 独特 违背 美国 拘留 待遇 规定 美国 军方 称 拘留 中心 遵守 美国 法律 国际法 去年 六月 英国广播公司 采访 很多 曾经 格拉姆 空军基地 拘留 声称 遭到 殴打 不准 睡眠 虐待 
时政,朝鲜 视朝美 对话 决定 是否 重返 六方会谈 中新网 月 日电 韩联社 报道 朝鲜 美国 圣迭戈 举行 东北亚 合作 对话 表示 朝鲜 尊重 共同声明 朝美 对话 决定 重返 六方会谈 问题 参加 东北亚 合作 对话 俄方 代表 日 美国会 议事堂 接受 韩联社 记者 采访 时 表示 朝鲜 表示 朝美 对话 可能 重返 多边 会谈 做 重返 多边 会谈 准备 朝鲜外务省 美国 局局长 李根 为首 朝方 代表团 会议 重启 六方会谈 没有 提到 新 看法 韩 半岛 和平共存 安全 保障 问题 谈 很多 这位 俄方 代表 表示 朝鲜 希望 美方 改变 对朝 敌对态度 朝鲜 得到 安全 保障 韩 半岛 新 安全 体制 显著 成果 之前 可能 不会 放弃 核武器 华盛顿 消息人士 表示 朝鲜 会议 表示 尊重 共同声明 共同声明 重启 对话 朝鲜 重点 放在 和平共存 保障 安全 问题 六方会谈 与会国 重点 指出 朝鲜 无核化 问题 
时政,中纪委 巡视组 发现 一批 严重 违纪 违法 案件线索 中新社 北京 十月 十一日 电 官方 媒体 今日 报道 说 去年 年底 中共中央纪律检查委员会 监察部 会同 国家 发展 改革 委 财政部 审计署 派出 二十四个 检查组 三十一个 省 区 市 新疆生产建设兵团 落实 中央 扩大内需 促进 经济 增长 政策 情况 开展 两轮 检查 中共中央纪委 中央组织部 派出 六个 地方 巡视组 完成 十七个 省 区 市 巡视 工作 发现 一批 严重 违纪 违法 案件线索 中央电视台 报道 完善 信访 制度 中央纪委 监察部 着力 查办 工程建设 土地出让 六大 领域 商业 贿赂 案件 先后 查处 国家 食品 药品监督管理局 原 局长 郑筱萸 中国建设银行 股份 有限公司 原 董事长 张恩照 河南省 人大常委会 原副 主任 王有杰 大案要案 群众反映 强烈 社会 热点问题 中纪委 监察部 会同 部门 开展 专项 治理 工作 报道 说 中共 十六大 中央纪委 查处 原 中央政治局 委员 上海市委 原 书记 陈良宇 黑龙江省 政协 原 主席 韩桂芝 安徽省 原 副省长 王怀忠 天津市 人民检察院 原 检察长 李宝金 北京市 原副 市长 刘志华 一批 高级干部 违纪 违法 案件 重大案件 查处 充分体现 中国共产党 惩治腐败 坚定 决心 鲜明 态度 相关 阅读 中纪委 监察部 要求 推动 反腐倡廉 建设 中共 第十七届 中纪委 第四次 全会 公报 发布
时政,记者 深入 利比亚 战地 目击 士兵 头部 中弹 环球时报 环球网 特派 利比亚 记者 程刚 微博 谷 棣 微博 报道 月 日 下午 近 三个 小时候 新闻 抢位 战 环球时报 环球网 两位 记者 终于 西方 各国 记者 一起 踏上 前往 米 苏拉塔 路程 米 苏拉塔 记者 见证 这座 利比亚 第三 大城市 战后 破败 景象 亲历 带路 士兵 记者 几米 之外 地方 击中 头部 惊魂 瞬间 米 苏拉塔 利比亚 第三 大城市 卡扎菲 中学 办过 报纸 革命 地方 人口 约 万 战事 开启 前 米 苏拉塔 国家 钢铁工业 中心 北非地区 最大 钢铁厂 坐落于 很多 游客 的黎波里 开车 班加西 会 中途 夜宿 眼下 米 苏拉塔 却是 利比亚 西部 唯一 一座 政府军 反 政府 武装 酣战 城池 车队 走 地中海 滨海公路 车 窗外 蓝色 大海 黄色 别墅 成片 棕榈林 橄榄树 偶尔 好大 一群 骆驼 走过 战争 毕竟 眼下 严峻 现实 刚出 的黎波里 一会儿 两辆 大巴车 车队 呼啸而过 车上 坐满 穿着 军服 年轻人 迎风 扬起 绿色 缎带 高喊 支持 卡扎菲 口号 看上去 东部 战场 增援 生力军 南侧 车窗 记者 先后 看到 精锐 旅在 的黎波里 东部 军营 利比亚 军事 工程学院 两天 之前 扎 维耶 路上 曾经 看到 旅 一座 军营 看来 的黎波里 西 东 南 不远处 精锐 旅 这支 利比亚 最强 军队 守卫 车过 胡姆斯市 看到 一处 中文 写 路 标牌 了解 中国 公司 承建 的黎波里 苏尔特 沿海 铁路 延长线 一部分 位于 的黎波里 米 苏拉塔 之间 胡姆斯 工程 一个 重要 衔接 点 也许 用餐 利方 行动 组织者 米 苏拉塔 官员 了解 情况 地方 发生 激烈 战斗 快到 米 苏拉塔 时 领路 警车 突然 离开 直接 进入 该城 滨海公路 一个 快速 右转 拐到 一条 路上 车队 需要 迂回 进入 米 苏拉塔 政府军 已经 控制 住 地区 米 苏拉塔 前两天 去过 扎 维耶 米兹达 不少 城郊 往里 走 偶有 几个 军人 守 建筑 前 街上 几乎 空 无人迹 而炸塌 墙垣 破碎 玻璃窗 烧焦 扭曲 汽车 残骸 随处可见 看见 一辆 废弃 坦克 街道 停车 街道 原本 空空荡荡 突然 两边 巷 涌出 喊 安拉 卡扎菲 利比亚 口号 男女老少 游行 起来 注意 几辆车 分开 透过 纷嚷 游行 人群 马路 对面 一家 甜点 店 门前 看到 几个 拖 大大小小 行李 利比亚人 一位 裹 黑袍 老太太 面 带 倦容 坐 休息 过去 问 是从 逃 过来 老太太 未 出声 泪流满面 哽咽 住 旁边 同行 告诉 家 市中心 打得 凶 家里 安全 不得不 跑 外电报道 政府军 反 政府 武装 米 苏拉塔 进行 长达 天 激烈 争夺 已经 出现 人道主义 危机 市内 居民 被困 饮用水 食物 药品 基本 生活 物资 匮乏 很快 上车 来到 靠近 市中心 一个 十字路口 刚 下车 听见 零星 枪炮声 看表 已过 傍晚 时 车上 带队 易卜拉欣 告诉 面前 条 东西向 大街 米 苏拉塔 主要 一条 大街 十字路口 东南角 米 苏拉塔 市中心 医院 正 介绍 间 枪炮声 越来越 密集 主要 响自 北面 东面 一阵 接 一阵 双联 重机 冲锋枪 射击 声 清晰 可辨 火箭弹 发射 飞行 爆炸声 黎以 战争 前线 听过 毫无二致 真切 交火 声 应该 地方 不远 易卜拉欣 询问 旁边 士兵 告诉 记者 政府军 已经 反 政府 武装 打出 米 苏拉塔 城市 现在 听到 重机枪 冲锋枪 声是 逃离 反对派 武装 后面 乱 开火 火箭弹 政府军 追 炸 反对派 武装 背斜 背着 比利时 突击 步枪 一名 政府军 士兵 过来 提醒 众 位 记者 密集 枪声 倒 可怕 注意 倒 反对派 武装 留下 零星 狙击手 知道 会藏 开枪 突击 步枪 世界 先进 步枪 据说 卡扎菲 买 并不多 配备 精锐 旅 问 这位 英语 流利 士兵 是不是 旅 这位 长相 旅 旅长 卡扎菲 六 儿子 米斯 士兵 笑 摇摇头 说 旅 军装 黄色 迷彩 而沃 利德 穿 绿色 军服 一个头 带 围巾 士兵 坚决 不让 记者 拍照 摄像 基本 肯定 会 讲 英语 士兵 专门 记者 介绍 情况 重点 任务 似乎 告诉 记者 斜对面 那所米 苏拉塔 最大 医院 战事 不久 全空 医护人员 病人 全都 撤离 西方 媒体 报道 利比亚 政府军 攻击 名 医护人员 病人 中心医院 说谎 表示 带 记者 医院 里 看看 迅速 适应 浓密 枪炮声 背景 各国 记者 早已 各干 活 街 对面 若干名 政府军 士兵 一排 商店 门下 抽烟 闲聊 士兵 空 行人 满目 战创 街景 记者 拍摄 记录 重点 环球时报 环球网 记者 几个 记者 身背 冲锋枪 那名 士兵 身后 准备 斜 穿过 路口 医院 看看 险情 发生 一辆 深色 小轿车 飞速 开到 几名 士兵 休息 处 边上 一个 毫不 减速 急转弯 拐进 旁边 小巷 里 下车 汉 穿子 白 上衣 迷彩 裤 守 几个 士兵 似乎 一起 抬起 手里 枪 冲天 开 两响 距离 太近 记者 吓了一跳 没 搞清楚 怎么回事 步枪 枪声 响起 这回 子弹 真是 冲着 十字路口 过街 那名 士兵 几个 记者 而来 环球时报 环球网 记者 眼见 走 前头 那名 士兵 突然 间用 左手 抓 军帽 抬 右手 捂住 头 一脸 痛苦 样子 脚步 不停 掉头 回 走 环球时报 记者 真切 头上 流血 另一边 放 两枪 穿 白色 上衣 子 大声喊叫 拼命 摆手 记者 蹲下 快 跑 狙击手 有个 西方 记者 反应 过来 大叫 一声 十几个 记者 赶紧 猫 下腰 街边 遮挡 地方 跑 环球时报 环球网 两名 记者 一边 跑 一边 忘 抓拍 流血 士兵 记 奔跑 躲避 同行 很快 开车 司机 飞快 跑 进 车里 车 开到 记者 蹲身 躲避 地方 带队 易卜拉欣 招呼 赶紧 上车 离开 
